12.115,-5.713
11.939,-5.024
11.736,-5.196
11.881,-5.612
12.017,-5.402
12.012,-5.533
11.721,-6.043
11.448,-6.038
11.634,-5.704
11.539,-6.465
11.409,-6.526
11.570,-6.355
11.409,-6.106
11.439,-6.129
11.748,-6.185
12.070,-5.251
12.524,-5.085
12.510,-5.347
12.513,-5.409
12.774,-5.686
12.905,-6.110
12.895,-6.044
13.081,-5.729
13.022,-5.402
12.551,-5.435
12.293,-5.739
12.180,-5.338
12.356,-5.163
12.249,-5.108
12.297,-5.001
12.354,-5.261
12.610,-5.170
12.757,-5.277
12.744,-4.776
12.682,-4.333
12.707,-4.014
12.662,-4.210
12.791,-4.350
12.759,-3.777
12.936,-4.309
13.232,-4.718
13.224,-4.247
13.121,-4.082
13.139,-4.602
13.170,-4.670
13.260,-4.239
13.184,-4.247
12.883,-3.706
12.768,-3.387
12.175,-3.451
12.243,-3.398
12.731,-3.771
12.992,-3.949
12.959,-3.575
13.465,-3.646
13.821,-3.872
13.849,-3.575
13.800,-3.905
13.795,-4.117
13.841,-4.151
13.899,-4.295
14.001,-4.601
13.836,-4.242
13.874,-3.900
13.795,-5.782
13.786,-6.786
13.987,-5.493
14.023,-5.008
13.925,-4.687
14.078,-4.051
14.246,-3.717
14.294,-3.952
14.729,-3.729
14.602,-3.964
14.583,-4.381
14.544,-4.957
14.612,-4.886
14.525,-4.764
14.359,-4.877
14.360,-4.703
14.228,-4.266
14.292,-4.578
14.316,-4.694
14.386,-4.489
14.633,-4.681
14.507,-4.685
14.241,-4.457
14.136,-4.206
14.223,-4.231
14.243,-4.398
14.695,-4.688
14.679,-4.541
14.706,-4.462
14.645,-4.586
14.597,-4.830
14.315,-4.391
13.531,-4.331
13.733,-4.526
13.980,-4.713
13.383,-4.854
12.965,-4.281
13.544,-4.057
13.633,-4.072
13.520,-4.092
13.901,-4.688
13.975,-4.503
14.023,-4.412
13.892,-4.456
13.862,-5.111
14.053,-4.907
13.946,-5.096
13.913,-5.295
13.677,-4.781
13.570,-4.923
13.469,-4.951
13.732,-5.295
13.744,-5.346
13.837,-4.849
13.851,-5.181
13.671,-5.521
13.815,-5.575
13.440,-5.382
13.084,-4.885
12.771,-4.665
13.004,-4.261
13.202,-4.262
13.161,-4.344
