-14.693,-0.483
-13.545,-0.075
-13.774,0.007
-14.975,-0.246
-14.562,-0.470
-14.694,-0.291
-13.353,-0.139
-12.436,-0.228
-12.209,-0.425
-11.142,-0.929
-11.957,-1.109
-12.491,-1.180
-13.180,-1.248
-13.460,-1.598
-13.438,-1.955
-13.307,-2.451
-12.731,-2.548
-11.324,-2.023
-11.287,-1.398
-10.897,-1.055
-9.761,-1.066
-9.589,-0.739
-9.784,-0.442
-10.118,-0.469
-10.110,-0.705
-9.805,-0.781
-9.619,-0.613
-8.577,-0.652
-8.502,-0.364
-8.553,-0.344
-7.240,-0.560
-6.342,-0.687
-5.794,-0.803
-6.374,-0.683
-7.542,-0.581
-7.627,-0.591
-7.095,-0.606
-8.501,-0.648
-8.836,-0.495
-9.304,-0.398
-9.796,0.046
-9.800,-0.063
-10.319,-0.070
-11.049,-0.056
-11.332,-0.403
-11.272,-0.765
-11.674,-0.570
-11.656,-0.285
-11.692,-0.492
-11.043,-0.821
-12.067,-0.891
-12.040,-0.472
-11.814,-0.080
-11.611,-0.086
-10.368,0.021
-9.587,0.636
-9.452,0.865
-8.984,0.771
-7.338,0.795
-6.785,0.973
-5.408,1.132
-5.011,1.258
-6.110,0.500
-5.856,0.066
-4.745,-0.033
-4.418,-0.176
-3.807,-0.142
-4.150,0.118
-4.683,0.385
-4.362,0.454
-3.719,0.394
-2.910,0.386
-2.320,0.374
-1.819,0.372
-1.192,0.335
-1.573,0.262
-1.988,0.487
-1.922,0.710
-1.888,1.208
-2.433,1.529
-1.911,1.557
-3.017,1.030
-2.322,0.840
-2.007,0.709
-0.920,0.581
-0.378,0.517
-0.038,0.619
-0.564,0.740
-0.117,0.906
-0.322,1.187
0.670,0.867
1.801,0.829
1.649,0.794
2.013,0.908
1.848,0.744
1.571,0.744
2.199,0.494
3.121,0.670
4.231,0.762
4.477,0.401
4.324,0.199
3.846,0.282
3.621,0.427
3.532,-0.131
2.807,0.089
3.059,0.291
3.515,0.220
3.606,0.540
2.900,0.907
1.927,1.123
1.419,0.963
1.560,0.898
1.503,1.051
1.248,1.045
1.142,0.815
1.144,0.827
1.279,1.542
1.457,1.471
0.650,1.059
0.569,0.893
0.261,0.527
-0.260,0.437
0.190,0.373
0.291,0.457
0.282,0.503
-0.775,0.461
-1.055,0.415
-1.308,0.614
-2.778,0.667
-3.536,0.155
-4.392,0.277
-5.250,0.521
-5.467,0.616
-5.995,0.425
-5.865,0.201
-5.672,0.396
-5.590,0.694
-5.001,0.680
-4.490,0.210
-4.243,0.157
-4.011,0.176
-4.624,0.311
-4.915,0.117
-6.241,-0.331
-6.381,-0.306
-7.395,-0.100
-7.936,-0.816
-8.975,-1.290
-9.342,-1.306
-9.872,-1.493
-10.802,-1.587
-10.194,-1.292
-10.061,-0.828
-10.560,-0.341
-10.565,-0.194
-11.272,0.035
-11.783,0.302
-11.377,0.469
-11.860,0.352
-11.888,0.005
-11.839,-0.029
-11.801,-0.108
-11.967,-0.175
-11.346,-0.063
-10.367,-0.161
-7.780,-0.070
-5.207,0.244
-4.241,0.254
-3.341,0.149
-3.872,0.040
-3.244,0.111
-3.479,0.144
-3.365,-0.016
-4.063,-0.199
-3.599,-0.333
-3.313,-0.181
-2.402,-0.083
-2.047,-0.158
-1.914,-0.243
-3.226,-0.134
-3.696,-0.024
-5.559,-0.307
-6.940,-0.631
-6.603,-0.456
-6.842,-0.005
-6.256,-0.109
-6.165,0.194
-6.935,0.328
-7.051,0.577
-7.551,0.709
-7.452,0.955
-6.720,0.920
-8.186,0.594
-8.634,0.965
-9.481,1.168
-10.866,0.954
-11.880,0.493
-13.049,0.282
-11.812,0.119
-10.205,0.174
-9.690,0.383
-9.982,0.697
-12.065,1.007
-11.360,1.061
-10.907,0.897
-10.457,1.108
-11.413,1.259
-12.286,1.187
-12.255,1.263
-10.943,1.302
-10.574,1.209
-11.727,1.076
-11.585,0.912
-11.877,0.930
-12.748,0.915
-13.328,1.185
-13.771,1.136
-14.234,1.375
-14.122,1.597
-14.059,1.420
-13.681,1.488
-13.366,1.477
-13.159,1.370
-13.624,1.298
-13.430,1.514
-14.233,1.560
-14.354,1.384
-13.620,1.370
-12.080,1.423
-10.950,1.560
-11.260,1.075
-12.606,0.649
-13.289,0.348
-13.059,0.318
-13.051,0.316
-13.644,0.098
-14.836,-0.083
-14.316,-0.242
-14.504,-0.124
-13.658,0.174
-13.325,0.504
-13.038,1.050
-13.014,1.622
-12.814,2.099
-12.579,1.631
-13.749,1.226
-13.126,1.325
-12.907,0.896
-12.560,0.445
-12.297,0.372
-12.124,0.747
-11.916,1.007
-11.613,1.351
-11.144,1.010
-10.849,0.916
-9.923,0.876
-9.872,1.057
-9.333,0.958
-9.330,0.738
-9.668,0.628
-10.460,0.284
-10.144,0.247
-10.201,0.224
-10.288,0.214
-10.377,0.152
-10.730,0.163
-10.540,0.386
-9.519,0.359
-7.860,0.361
-6.794,0.227
-6.188,0.259
-5.488,0.259
-4.996,0.254
-4.733,0.568
-4.538,0.613
-4.488,0.525
-4.939,0.216
-4.702,-0.278
-4.770,-0.245
-4.468,-0.185
-4.535,-0.368
-4.586,-0.760
-5.610,-0.862
-5.897,-1.061
-5.180,-0.739
-4.520,-0.812
-4.273,-0.441
-4.407,-0.040
-4.634,0.212
-4.749,0.460
-3.803,0.652
-3.639,1.113
-3.457,1.259
-4.399,1.048
-4.663,0.544
-4.713,0.693
-4.790,0.591
-3.660,0.324
-1.476,0.414
0.294,0.486
0.817,0.407
0.672,0.439
0.228,0.561
0.361,0.674
1.449,0.526
1.284,0.083
0.668,-0.005
-0.582,0.095
-0.312,0.122
0.709,0.220
0.208,0.522
-0.257,0.458
-0.473,-0.054
-1.184,-0.209
-1.899,0.061
-2.601,0.124
-3.389,0.087
-3.469,0.073
-4.055,0.473
-2.760,0.772
-1.462,1.071
-0.746,1.155
-0.925,1.354
-1.111,1.241
-0.848,1.455
-1.803,1.771
-1.980,1.564
-1.992,1.042
-1.907,0.865
-1.991,0.771
-2.551,0.660
-2.944,0.638
-3.591,0.696
-4.386,0.980
-4.652,0.971
-3.737,0.937
-4.248,1.143
-3.639,2.026
-4.007,2.052
-4.287,1.909
-4.360,1.621
-4.452,1.243
-4.327,1.107
-4.350,1.011
-4.847,1.036
-5.149,1.089
-4.582,1.347
-5.514,1.537
-6.195,1.570
-6.682,1.816
-7.056,1.936
-7.179,1.611
-6.857,1.448
-6.894,1.564
-7.368,1.674
-7.456,1.787
-6.895,1.883
-6.392,1.941
-5.661,1.954
-5.381,2.157
-5.983,2.012
-6.248,1.741
-7.915,1.925
-8.688,1.696
-8.347,1.385
-9.451,1.005
-9.090,0.997
-9.731,0.530
-9.659,0.408
-9.554,0.326
-9.903,0.306
-9.325,0.084
-8.781,1.069
-7.740,1.975
-7.058,1.542
-6.435,1.559
-5.261,2.198
-4.288,2.960
-3.113,2.150
-2.454,1.527
-2.011,1.441
-1.035,1.807
0.347,1.621
1.132,1.341
1.413,1.413
2.157,1.886
3.269,2.027
4.180,1.891
4.429,1.542
5.251,1.419
5.612,1.457
5.895,1.432
5.455,1.319
4.235,1.225
3.081,1.206
2.748,1.290
3.255,1.205
4.128,0.949
4.413,0.850
4.322,0.824
3.362,0.773
3.907,0.455
5.074,0.478
5.625,0.687
5.270,0.605
4.754,0.707
3.106,0.795
2.433,0.553
2.407,0.368
2.553,0.553
2.895,0.853
2.439,0.548
2.054,0.559
0.326,0.597
-0.592,0.423
-1.960,0.303
-2.164,-0.064
-2.479,0.173
-2.716,0.176
-3.530,0.037
