-0.043,35.284
-0.093,35.692
-0.298,35.144
-0.132,36.834
-0.106,37.052
-0.503,35.827
-0.162,35.382
0.044,35.638
0.175,35.624
0.250,35.292
0.404,36.464
0.750,35.950
0.815,37.213
0.723,38.011
0.664,37.018
1.050,36.696
1.131,36.601
0.812,35.839
0.886,35.875
0.779,36.175
0.686,35.370
0.585,35.748
0.537,35.539
0.172,35.807
-0.093,35.930
-0.008,35.977
0.012,36.258
-0.102,35.994
0.234,36.143
0.128,36.788
0.264,37.046
0.290,36.245
0.099,35.932
0.030,35.034
0.460,35.809
0.566,35.222
0.731,34.360
0.678,34.472
0.504,34.740
0.629,35.546
0.649,35.399
0.426,36.077
0.485,35.252
0.552,35.723
0.551,35.416
0.711,34.153
0.546,33.491
0.616,33.026
0.621,33.551
0.493,33.705
0.664,33.546
0.771,33.158
0.778,32.895
0.781,33.333
0.626,33.799
0.692,33.989
0.388,33.925
0.501,34.236
0.649,34.514
0.323,34.221
0.264,35.137
0.138,35.817
0.156,34.783
0.206,34.705
0.392,34.609
0.317,34.587
0.462,34.528
0.341,34.253
0.083,33.436
0.620,33.584
0.906,34.339
1.329,34.298
1.279,34.441
0.944,33.954
0.807,34.137
1.078,34.264
0.975,33.686
0.829,34.087
1.149,34.560
1.457,35.188
1.451,33.960
1.340,32.778
1.781,33.075
1.486,32.663
1.127,32.589
0.912,31.847
1.042,32.948
0.980,33.768
0.899,32.903
0.533,33.281
0.242,34.422
0.298,35.696
-0.009,35.482
0.365,34.570
-0.249,34.594
-0.267,35.627
-0.151,35.288
0.620,33.433
0.867,32.271
0.325,31.743
0.608,32.263
0.549,32.863
0.327,33.545
0.002,33.781
0.440,34.509
0.094,34.427
-0.244,33.442
-0.401,34.194
-0.209,36.161
-0.376,35.784
-0.505,35.345
0.208,35.160
0.616,34.660
-0.007,36.216
-0.510,36.032
-0.459,34.178
-0.021,33.814
0.145,34.470
-0.378,33.733
-0.483,33.525
-0.670,34.134
-0.679,33.647
-0.127,33.692
-0.005,32.715
0.119,33.014
0.539,33.720
0.419,33.168
0.346,34.088
0.133,35.534
0.308,36.425
0.485,35.183
0.319,34.014
0.430,33.545
0.428,30.620
-0.043,29.422
-0.025,31.821
-0.065,31.433
-0.288,31.591
-0.320,32.869
-0.290,32.968
-0.267,32.221
-0.178,31.196
-0.020,30.631
0.019,30.090
0.279,29.209
0.339,29.579
0.421,30.834
0.486,30.492
0.550,30.140
0.421,30.337
0.658,29.837
0.604,30.666
0.569,31.901
0.393,31.942
0.372,31.295
0.138,31.732
-0.042,31.997
-0.114,31.771
-0.045,30.866
0.127,30.762
0.248,30.592
0.458,29.572
0.718,28.916
0.776,29.322
0.560,28.674
0.659,28.780
0.726,28.074
0.445,28.418
0.157,29.294
0.358,29.237
0.023,28.891
-0.266,28.929
0.099,29.077
0.085,29.179
0.221,28.259
0.353,27.573
0.303,28.577
0.468,27.845
0.361,27.982
0.431,28.354
0.736,27.758
0.250,28.292
0.269,28.220
0.419,28.108
0.218,28.395
0.291,28.948
0.208,28.722
0.425,28.408
0.700,28.297
0.329,27.965
0.401,28.282
0.504,28.902
0.324,29.198
0.276,29.637
0.455,29.397
0.416,29.227
0.480,29.394
0.469,29.425
0.663,29.261
0.769,29.175
1.056,29.778
1.171,28.683
1.248,28.549
1.044,28.337
0.857,28.064
0.582,28.213
0.442,28.068
0.398,27.123
0.966,27.271
0.687,26.882
0.358,26.837
0.548,27.590
0.648,27.308
0.789,26.917
0.991,27.162
0.931,27.195
0.939,27.392
1.134,27.063
0.845,25.996
0.881,25.961
0.616,28.225
0.798,28.679
0.743,29.819
0.556,29.577
0.407,26.742
0.369,26.965
0.021,26.981
-0.083,27.887
-0.471,27.995
-1.028,27.556
-0.965,26.787
0.468,25.710
1.361,25.570
1.170,25.877
0.052,24.673
0.150,23.450
0.328,25.357
-0.297,25.886
-0.573,26.137
-0.310,28.383
-0.409,27.844
-0.588,26.027
-0.684,27.099
-0.667,26.342
-0.832,25.626
-0.794,26.216
-0.555,27.508
-0.656,28.078
-0.481,28.329
-0.706,27.704
-0.422,27.250
-0.178,27.451
-0.213,27.102
-0.453,26.313
-0.315,25.926
-0.460,26.453
0.032,27.234
0.205,26.545
