-24.205,-1.272
-24.376,-1.280
-25.027,-0.846
-25.258,-1.917
-25.366,-1.931
-25.685,-1.857
-25.885,-1.794
-25.953,-2.781
-26.497,-2.423
-26.168,-2.866
-26.418,-3.105
-26.683,-3.248
-26.748,-3.445
-26.890,-3.287
-27.893,-2.826
-26.786,-2.772
-26.431,-2.270
-27.006,-2.131
-26.591,-1.770
-26.709,-2.008
-26.855,-2.153
-27.280,-2.423
-27.247,-2.508
-27.353,-2.326
-27.552,-2.729
-27.390,-2.756
-27.502,-2.658
-27.343,-3.247
-28.070,-2.855
-28.071,-3.089
-28.307,-2.923
-28.237,-2.138
-26.017,-2.240
-24.343,-2.254
-25.525,-2.035
-26.314,-1.483
-26.956,-1.500
-26.488,-1.766
-26.631,-2.098
-27.430,-1.829
-27.399,-1.740
-27.408,-2.152
-26.939,-2.652
-27.723,-2.160
-28.170,-1.097
-28.447,-0.550
-28.282,-1.759
-28.328,-3.065
-28.242,-2.228
-28.323,-1.810
-28.220,-1.774
-28.507,-1.908
-28.338,-1.758
-28.561,-1.673
-28.770,-2.110
-28.337,-2.873
-28.599,-2.079
-28.702,-1.617
-28.497,-1.918
-28.345,-1.912
-27.934,-2.147
-28.212,-2.496
-27.877,-2.576
-28.040,-2.469
-28.330,-3.065
-28.542,-3.081
-29.047,-2.755
-29.317,-2.943
-29.130,-2.935
-29.129,-3.264
-29.743,-2.944
-30.250,-3.169
-29.564,-3.154
-28.874,-2.933
-28.833,-3.007
-28.526,-3.242
-28.511,-3.158
-28.326,-3.073
-28.239,-3.338
-28.178,-2.706
-27.983,-2.650
-28.135,-2.870
-27.839,-2.782
-27.558,-2.514
-27.637,-1.903
-27.314,-2.174
-27.466,-2.774
-27.379,-2.747
-27.191,-2.303
-26.775,-2.903
-26.837,-2.736
-27.217,-2.206
-27.370,-2.940
-27.383,-2.594
-27.522,-2.156
-27.784,-3.133
-27.635,-3.246
-27.358,-3.512
-27.484,-3.942
-27.081,-3.513
-26.633,-3.708
-26.852,-3.648
-26.849,-3.446
-27.018,-4.108
-27.248,-4.058
-27.101,-3.648
-27.240,-3.515
-27.637,-3.761
-27.680,-3.839
-27.402,-3.349
-27.287,-3.653
-27.276,-3.692
-27.387,-3.503
-27.226,-3.054
-27.006,-3.045
-27.181,-2.997
-27.443,-2.489
-27.511,-2.450
-27.693,-3.662
-27.603,-4.331
-27.869,-4.239
-28.055,-4.065
-28.001,-5.085
-28.526,-4.232
-28.636,-3.246
-28.104,-3.862
-27.291,-2.826
-26.513,-2.019
-26.259,-1.588
-26.454,-1.766
-26.209,-0.871
-26.892,-1.438
-27.160,-0.851
-26.959,0.360
-26.872,0.301
-27.139,-0.323
-27.393,0.297
-27.409,-0.329
-27.554,-0.779
-27.783,-1.295
-27.638,-1.121
-27.558,-1.376
-27.912,-1.281
-28.324,-1.202
-27.989,-1.651
-27.746,-1.495
-27.880,-1.681
-28.067,-1.820
-28.118,-1.439
-28.299,-1.408
-29.002,-1.641
-28.795,-1.251
-28.326,-1.106
-28.206,-1.216
-27.666,-0.756
-27.558,-1.010
-27.678,-1.484
-27.426,-1.217
-27.293,-0.714
-27.884,-1.147
-27.455,-1.195
-24.479,-1.802
-24.009,-1.946
-25.980,-1.803
-25.675,-1.850
-25.658,-2.486
-25.766,-2.060
-26.133,-1.690
-26.555,-1.739
-26.396,-1.653
-26.330,-1.150
-26.904,-0.861
-27.017,-0.400
-27.162,0.182
-27.536,-0.162
-27.967,-1.978
-27.876,-2.896
-27.732,-2.564
-28.291,-2.496
-28.631,-2.581
-28.507,-1.989
-28.265,-1.838
-27.724,-1.667
-27.478,-2.286
-27.376,-2.134
-26.911,-2.131
-26.682,-2.191
-26.525,-2.002
-26.206,-2.653
-26.583,-2.521
-27.114,-3.057
-27.131,-2.637
-27.139,-2.322
-26.780,-2.202
-26.813,-3.085
-26.732,-2.535
-26.272,-2.449
-26.078,-1.859
-25.887,-2.482
-26.794,-2.570
-27.814,-2.304
-26.887,-2.260
-26.723,-1.797
-26.337,-2.879
-25.863,-2.359
-26.193,-1.586
-25.803,-2.978
-25.742,-2.669
-25.679,-1.815
-25.797,-1.927
-26.072,-2.340
-25.717,-2.191
-25.072,-2.605
-24.908,-2.330
-25.231,-2.134
-25.267,-1.813
-24.791,-1.754
-24.510,-1.874
-24.899,-1.049
-25.065,-1.089
-25.127,-1.374
-25.667,-1.345
-25.970,-1.288
-25.304,-1.635
-25.681,-1.934
-25.728,-1.898
-25.371,-2.138
-25.062,-1.959
-25.323,-1.517
-25.241,-1.159
-25.505,-1.287
-25.509,-1.391
-25.417,-2.459
-25.745,-2.753
-25.724,-2.717
-25.717,-3.098
-25.553,-3.096
-25.631,-2.335
-24.931,-1.382
-24.510,-1.838
-24.914,-1.727
-25.000,-1.844
-24.733,-2.339
-24.544,-2.196
-24.883,-1.829
-24.709,-1.652
-24.287,-1.987
-24.225,-1.848
-24.306,-2.263
-24.355,-2.398
-24.047,-2.098
-24.031,-1.826
-23.851,-2.081
-23.484,-1.649
-23.589,-1.966
-23.852,-2.369
-24.096,-2.011
-23.967,-2.162
-24.284,-2.337
-24.060,-2.679
