4.451,1.472
4.494,1.353
4.545,1.090
4.200,0.560
4.042,0.566
4.164,0.408
3.551,0.127
3.824,0.351
4.307,0.345
4.592,0.395
5.014,0.363
4.988,0.262
4.870,0.788
4.420,0.826
4.450,0.933
4.613,0.986
5.054,0.900
5.437,1.278
5.618,1.100
6.445,1.026
7.251,1.015
7.285,0.883
6.912,0.721
6.761,0.371
6.509,0.412
6.038,0.166
5.658,0.187
5.075,0.386
4.885,0.436
5.073,0.586
5.278,0.416
5.288,2.209
5.177,3.399
5.198,2.732
4.978,1.802
4.588,1.083
4.444,1.386
4.500,1.360
4.645,1.278
4.817,1.509
4.920,1.843
4.953,1.829
5.258,1.748
5.685,1.633
5.913,1.634
5.122,1.603
4.554,1.456
5.529,1.562
6.313,1.959
5.787,1.977
5.483,2.280
5.917,2.246
5.786,2.314
5.381,1.897
5.136,1.835
5.114,1.956
4.929,1.702
4.937,1.489
4.933,2.129
4.965,2.208
5.026,2.321
5.436,2.299
5.411,2.164
4.967,1.528
5.095,1.336
4.871,1.727
4.872,2.610
4.847,3.466
4.846,2.976
4.960,2.403
5.039,2.648
4.680,2.007
4.120,1.738
4.440,1.661
4.498,0.832
4.444,0.496
4.478,0.625
4.684,0.948
5.009,0.911
5.162,0.571
5.181,0.322
5.114,0.331
5.097,0.222
5.079,0.313
5.042,-0.025
5.075,0.318
5.123,-0.011
5.598,-0.294
5.639,-0.034
5.388,0.167
5.261,0.288
5.498,0.444
5.756,0.522
5.717,0.633
6.422,0.503
6.680,0.290
6.620,-0.182
6.595,-0.479
6.368,-0.507
5.995,-0.510
5.813,-0.416
5.677,0.048
5.623,-0.000
5.945,-0.423
5.786,-0.434
5.299,-0.492
5.127,-0.625
5.288,-0.655
5.198,-0.272
5.498,0.429
5.669,1.086
5.465,0.887
5.125,0.120
5.235,-0.182
5.062,-0.430
4.633,-0.501
4.391,-0.541
4.377,-0.389
4.203,0.153
4.202,0.121
4.111,0.095
4.342,0.379
4.316,0.778
4.547,0.742
4.551,0.574
4.318,0.067
4.262,-0.133
4.213,-0.375
3.508,-0.578
3.301,-0.507
3.801,-0.258
4.179,-0.008
4.712,-0.281
5.080,0.052
5.022,0.228
4.763,0.213
4.887,0.202
4.987,0.567
5.473,0.861
5.495,0.970
5.436,1.276
5.142,1.406
5.050,1.037
4.802,0.999
4.719,0.900
5.576,0.103
6.273,-0.145
6.740,-0.003
6.471,0.275
6.086,0.528
6.034,0.599
5.764,1.108
5.759,1.135
5.656,1.285
5.842,1.472
5.995,1.648
5.607,1.503
5.389,1.013
5.083,0.975
5.128,1.108
5.294,0.869
5.206,0.759
5.077,1.370
5.025,1.364
5.154,1.316
5.136,1.146
5.300,1.203
5.466,1.714
5.740,2.043
5.596,3.261
5.251,3.222
5.147,2.445
4.910,2.104
4.860,2.345
4.727,2.690
4.646,2.319
4.766,1.732
4.972,1.072
5.533,0.791
5.512,1.309
5.217,1.482
4.444,1.705
