3.011,0.364
2.906,0.443
2.563,0.016
2.193,0.148
2.299,0.245
2.127,-0.114
1.577,-0.155
1.224,-0.171
1.636,-0.004
1.814,0.037
1.761,-0.122
1.365,-0.439
1.639,-0.145
1.652,-0.123
0.924,-0.371
0.360,-0.572
-0.147,-0.829
0.338,-0.917
0.664,-0.689
0.955,-0.894
0.710,-0.748
0.184,-0.843
-0.244,-0.839
-0.225,-0.970
0.780,-1.036
1.685,-1.239
2.410,-1.007
4.029,-0.884
5.348,-1.068
5.413,-1.168
5.627,-1.132
6.044,-1.073
5.936,-1.391
5.831,-1.579
6.164,-1.617
5.481,-1.292
5.453,-1.307
5.742,-1.503
6.025,-1.290
5.972,-1.077
5.561,-0.873
5.840,-0.947
6.218,-0.366
5.956,-0.287
5.923,-0.596
6.281,-0.652
6.421,-0.867
6.545,-0.704
6.946,-0.614
7.275,-1.153
7.186,-1.657
7.280,-2.239
7.720,-1.882
7.970,-1.712
8.262,-1.639
8.199,-1.008
7.902,-0.569
7.695,0.062
7.320,0.202
7.136,0.165
7.296,0.430
7.320,0.541
7.106,0.306
6.674,0.509
6.528,0.588
6.452,0.691
6.016,1.049
5.560,0.638
5.474,0.384
5.616,0.318
5.839,0.419
5.965,0.439
5.929,0.346
6.069,0.376
5.820,0.340
5.581,0.236
5.174,0.049
4.233,0.189
2.936,0.541
2.853,0.548
3.300,-0.058
4.106,-0.606
4.943,-0.504
5.089,-0.148
5.475,-0.092
5.430,-0.247
5.797,-0.020
5.865,0.470
5.630,0.496
5.272,0.226
4.885,0.260
5.291,0.356
5.521,0.455
5.060,-0.313
4.873,-0.826
4.461,-0.769
3.932,-0.739
3.306,-0.709
2.799,-0.592
2.694,-0.259
3.073,0.196
3.496,0.442
3.738,-0.069
4.048,-0.813
4.447,-1.134
5.688,-1.006
6.503,-0.854
6.962,-1.199
6.897,-1.023
6.408,-1.279
5.928,-1.425
5.698,-0.803
5.137,-0.599
4.949,-0.359
4.848,-0.445
4.573,-0.415
4.457,-0.633
5.073,-0.974
5.508,-0.204
5.050,0.177
4.618,-0.022
3.838,0.264
3.370,0.161
2.869,0.221
2.108,0.040
1.700,-0.302
1.379,-0.402
1.217,-0.183
0.933,-0.301
0.186,-0.358
-0.017,-0.177
-0.144,-0.527
0.129,-0.376
-0.596,-0.511
-1.250,-0.526
-1.094,-0.737
-1.675,-0.754
-2.801,-0.489
-2.785,-0.861
-1.921,-1.247
-1.346,-1.530
-1.584,-1.275
-1.895,-1.474
-2.105,-1.417
-2.295,-1.357
-3.620,-1.878
-4.170,-2.244
-3.498,-2.517
-2.635,-2.316
-2.042,-1.994
-2.075,-1.806
-1.757,-1.675
-1.593,-1.498
-1.754,-1.503
-1.527,-1.452
-1.337,-1.683
-0.514,-1.814
0.292,-1.667
0.048,-1.629
-0.539,-1.624
-0.649,-1.170
-1.164,-0.831
-2.114,-0.642
-2.534,-0.559
-3.158,-0.206
-3.198,0.082
-3.194,-0.583
-3.617,-0.770
-4.573,-1.004
-4.251,-1.390
-3.231,-1.965
-1.986,-1.477
-1.903,-1.218
