-1.018,28.271
-0.733,33.376
-1.122,38.616
-0.876,48.461
-0.778,59.123
-0.648,65.288
-0.402,64.576
-0.196,62.845
-0.055,64.037
-0.161,69.778
-0.230,73.097
-0.213,71.314
-0.423,65.330
-0.535,64.742
-0.679,71.070
-0.365,74.754
0.556,76.493
0.779,80.814
0.509,83.822
0.406,86.604
0.305,91.167
0.136,94.612
0.224,98.885
-0.217,102.405
-0.458,103.249
-0.361,102.303
-0.473,100.961
-0.693,100.085
-0.932,101.082
-1.314,103.151
-1.345,102.824
-0.624,103.149
-0.355,104.326
-0.459,104.786
-0.693,105.513
-0.816,104.764
-1.072,105.242
-1.091,106.663
-0.946,108.701
-0.844,110.847
-0.899,112.347
-1.083,115.829
-1.182,115.167
-0.941,114.569
-0.832,113.565
-0.925,111.812
-0.776,113.409
-0.905,114.422
-1.230,115.423
-1.392,120.355
-1.336,125.692
-1.311,128.055
-1.394,130.160
-1.540,129.803
-1.251,130.540
-0.669,132.016
-0.365,129.522
-0.389,131.321
-0.694,132.095
-0.565,132.940
-0.676,133.476
-0.907,133.399
-1.166,135.076
-0.792,135.505
-0.475,136.074
-0.577,137.113
-0.537,139.896
-0.454,138.859
-0.509,135.162
-0.690,135.587
-0.830,138.711
-0.331,139.322
-0.217,140.316
-0.303,142.392
-0.182,141.920
-0.195,141.799
0.045,143.268
0.245,143.840
0.331,144.971
0.281,146.207
0.160,147.054
-0.024,149.201
0.260,150.077
0.151,149.146
0.179,148.136
-0.004,153.825
-0.283,160.474
-0.370,157.398
-0.497,152.249
-0.596,153.048
-0.749,155.000
-0.952,153.500
-1.208,153.058
-1.240,155.076
-1.519,157.162
-1.660,153.513
-1.595,155.234
-1.700,157.014
-1.557,158.019
-1.365,160.850
-1.256,160.313
-1.014,158.705
-0.729,159.498
-0.590,160.638
-0.446,161.621
-0.395,162.930
-0.373,164.113
-0.535,163.910
-0.608,163.829
-0.486,163.122
-0.682,162.951
-0.776,164.075
-0.863,167.353
-1.143,167.718
-1.227,167.432
-1.178,166.501
-1.002,166.496
-0.995,165.037
-1.001,164.782
-0.997,163.448
-1.226,161.834
-1.379,160.381
-1.466,158.073
-1.656,155.574
-1.780,153.916
-1.866,152.349
-1.951,152.263
-1.794,154.014
-1.765,156.520
-1.700,161.320
-1.254,161.367
-0.776,157.419
-0.488,158.154
-0.554,162.668
-0.672,164.990
-0.695,161.635
-0.880,159.085
-0.827,158.231
-0.612,154.525
-0.664,145.741
-0.643,142.015
-0.778,144.253
-0.923,150.203
-0.788,155.456
-0.779,155.708
-0.331,152.573
0.274,147.534
-0.009,145.917
-0.330,145.936
-0.236,142.799
-0.432,141.819
-0.569,142.569
-0.723,143.551
-0.761,144.928
-0.984,144.416
-1.385,141.261
-1.063,140.127
-1.198,140.604
-1.568,139.566
-1.339,140.135
-1.213,142.057
-1.547,142.713
-1.214,142.110
-0.803,142.152
-0.737,139.998
-0.597,138.111
-1.119,138.099
-1.043,137.460
-1.018,136.399
-1.141,138.388
-1.286,136.037
-1.526,126.498
-1.586,129.875
-1.655,133.835
-1.348,133.506
-1.501,137.020
-1.587,142.210
-1.555,138.176
-2.029,134.721
-2.141,134.866
-1.613,132.236
-1.580,132.773
-1.626,131.957
-1.046,132.296
-1.110,131.175
-1.277,130.341
-1.270,130.563
-1.100,128.962
-0.932,128.049
-1.011,127.065
-1.108,126.304
-1.368,128.684
-1.072,126.516
-0.685,125.053
-0.841,127.128
-0.743,126.892
-0.379,123.973
-0.296,122.927
-0.027,124.198
-0.318,124.196
-0.539,123.132
-0.529,122.379
-0.647,121.458
-0.873,122.270
-0.918,121.305
-0.921,122.109
-0.817,124.401
-0.681,126.074
-0.555,126.933
-0.576,125.371
-0.580,124.926
-0.376,123.495
-0.413,121.151
-0.201,121.188
-0.184,125.680
-0.166,132.474
-0.178,133.647
-0.339,128.159
-0.747,125.356
-0.872,124.443
-1.416,122.105
-1.595,121.115
-1.596,118.872
-1.462,119.200
-1.491,120.726
-1.594,119.796
-1.469,118.300
-1.478,117.999
-1.430,117.814
-1.073,119.434
-1.086,117.438
-0.678,116.743
-0.498,119.260
-0.469,119.917
-0.491,120.983
-0.481,120.878
-0.242,121.772
-0.353,122.149
-0.327,125.776
-0.295,132.309
-0.342,132.752
-0.358,130.263
-0.592,131.869
-1.092,130.516
-1.262,129.227
-1.187,127.642
-1.243,123.717
-1.306,121.412
-1.314,121.003
-1.244,121.213
-1.374,121.406
-1.523,120.231
-1.151,120.105
-1.173,119.210
-1.031,119.452
-0.849,121.547
-1.037,126.942
-1.064,128.619
-0.961,121.106
-0.839,116.803
-0.609,122.092
-0.568,125.649
-0.869,124.391
-0.806,122.634
-0.404,120.806
-0.053,120.592
0.073,117.664
0.337,113.989
0.586,111.286
0.233,114.058
-0.381,116.340
-0.426,113.183
-0.389,111.263
-0.221,110.739
-0.609,109.204
-0.338,105.354
-0.156,105.304
-0.183,105.706
-0.170,105.175
-0.331,104.400
-0.214,105.059
-0.270,109.261
-0.375,111.409
-0.537,112.555
-0.607,113.336
-0.741,113.336
-0.788,112.743
-0.709,111.776
-0.514,111.095
-0.207,109.141
-0.483,107.155
-0.408,107.133
-0.320,105.423
-0.115,103.907
-0.418,101.944
-0.659,96.134
-0.785,90.948
-1.055,88.065
-1.152,88.583
-1.396,89.867
-1.547,93.527
-1.552,94.716
-1.498,94.219
-1.493,92.298
-1.410,89.589
-1.372,87.966
-1.206,86.971
-1.076,86.682
-0.957,85.760
-1.231,84.111
-1.157,85.686
-0.780,87.021
-0.122,87.226
-0.210,87.147
-0.372,86.338
-0.298,85.979
-0.175,86.378
-0.439,86.810
-0.579,86.767
-0.350,86.767
-0.365,86.503
-0.476,86.377
-0.398,84.755
-0.099,82.989
-0.010,82.460
-0.271,80.464
-0.332,80.115
-0.549,79.477
-0.651,78.469
-0.277,80.069
-0.222,80.650
-0.382,80.446
-0.390,80.687
-0.328,81.499
-0.568,81.970
-0.583,83.434
-0.303,84.192
0.020,85.851
-0.096,84.978
-0.124,82.740
-0.008,83.206
-0.003,82.872
-0.108,81.117
-0.280,79.207
-0.393,81.943
-0.464,90.852
-0.458,93.323
-0.576,90.764
-0.892,89.749
-1.036,89.719
-0.841,85.500
-1.025,82.355
-1.045,83.551
-0.918,83.017
-0.840,80.912
-0.933,78.755
-1.298,79.928
-1.274,79.592
-1.164,80.253
-0.991,79.717
-0.731,78.167
-0.350,80.001
-0.036,78.366
-0.195,79.232
-0.183,80.489
-0.294,83.029
-0.259,84.771
-0.426,89.030
-0.492,90.020
-0.757,89.583
-0.971,88.447
-1.251,88.052
-1.401,87.013
-1.525,85.845
-1.571,86.294
-1.556,85.937
-1.324,86.859
-0.855,90.037
-0.463,90.022
-0.397,87.589
-0.614,91.270
-0.607,100.858
-0.562,104.443
-0.664,100.592
-0.544,99.005
-0.921,98.381
-0.962,98.981
-1.042,100.409
-0.854,97.087
-0.746,94.706
-0.473,99.795
-0.340,98.867
0.002,96.137
0.316,101.735
0.356,106.392
0.507,95.596
0.243,86.251
0.080,89.312
-0.183,88.100
-0.511,88.300
-0.826,91.899
-0.715,92.483
-0.575,91.255
-0.521,93.026
-0.433,96.426
0.151,95.471
0.473,94.884
0.094,96.890
0.321,96.347
0.237,93.866
0.187,92.636
0.160,95.651
-0.340,99.198
-0.379,98.052
-0.698,98.667
-0.151,100.029
-0.128,99.598
-0.050,98.898
-0.241,97.860
-0.530,91.344
-0.701,90.156
-1.053,88.724
-1.291,85.435
-1.600,82.574
-1.627,83.378
-1.799,83.496
-1.777,81.771
-1.742,83.384
-1.470,85.485
-1.471,84.143
-1.252,84.182
-0.905,84.421
-0.672,83.083
-0.674,82.669
-0.716,84.020
-0.604,83.044
-0.376,82.872
-0.662,83.333
-0.405,84.705
-0.060,85.071
-0.084,84.104
-0.141,84.211
-0.319,84.088
-0.277,84.491
-0.337,84.114
-0.516,83.355
-1.107,83.443
-1.108,80.619
-0.803,78.724
-0.509,77.185
-0.314,74.189
-0.255,70.974
-0.088,68.347
-0.359,66.389
-0.345,65.398
-0.523,66.332
-0.467,66.430
-0.753,67.602
-0.843,67.775
-0.678,69.171
-0.557,70.917
-0.607,71.827
-0.582,69.106
-0.513,68.026
-0.350,68.777
-0.323,66.827
-0.189,64.364
-0.263,66.271
-0.171,67.479
-0.127,65.925
-0.267,63.261
-0.242,64.109
-0.200,62.243
-0.121,63.624
-0.173,66.546
-0.373,73.440
-0.752,76.727
-0.731,73.455
-0.768,70.969
-0.839,69.475
-0.858,66.488
-0.939,63.856
-0.908,63.522
-0.744,65.919
-0.346,65.084
