0.076,-0.006
0.107,-0.037
0.092,-0.194
0.041,-0.219
0.061,-0.015
0.122,0.107
0.117,0.015
0.061,-0.036
0.092,0.073
0.164,0.164
0.167,0.150
0.099,0.147
0.073,0.191
0.101,0.178
0.084,0.083
0.037,-0.041
0.070,-0.074
0.090,-0.023
0.054,-0.042
0.021,-0.055
0.053,0.051
0.114,0.117
0.096,0.041
0.070,-0.026
0.077,0.019
0.112,0.112
0.115,0.124
0.091,0.062
0.094,0.036
0.115,0.080
0.095,0.056
0.057,0.008
0.045,0.056
0.054,0.163
0.032,0.195
-0.023,0.174
-0.038,0.127
-0.016,0.067
-0.002,0.043
-0.046,0.057
-0.061,0.110
0.000,0.138
0.023,0.134
-0.006,0.118
-0.010,0.140
0.050,0.212
0.075,0.193
0.062,0.102
0.057,0.108
0.083,0.166
0.090,0.163
0.054,0.098
0.058,0.050
0.109,-0.020
0.131,-0.104
0.089,-0.102
0.057,-0.068
0.091,-0.078
0.103,-0.167
0.081,-0.230
0.081,-0.181
0.121,-0.131
0.116,-0.136
0.093,-0.085
0.098,-0.006
0.110,0.006
0.100,-0.051
0.099,-0.056
0.107,-0.012
0.119,-0.011
0.125,-0.008
0.107,0.013
0.086,0.003
0.077,-0.039
0.079,-0.078
0.062,-0.125
0.045,-0.157
0.020,-0.128
0.034,-0.130
0.044,-0.148
-0.003,-0.146
-0.031,-0.142
-0.005,-0.166
0.023,-0.134
-0.013,-0.055
-0.013,0.010
0.033,0.026
0.029,-0.020
-0.050,-0.050
-0.081,-0.009
-0.007,-0.013
0.039,-0.084
-0.028,-0.072
-0.050,-0.030
0.024,-0.068
0.054,-0.113
0.035,-0.097
0.048,-0.094
0.102,-0.085
0.115,-0.042
0.073,-0.043
0.066,-0.062
0.111,-0.041
0.133,-0.074
0.106,-0.143
0.107,-0.036
0.143,0.129
0.140,0.167
0.078,0.111
0.014,0.106
0.012,0.126
0.028,0.077
0.020,0.008
0.007,0.027
-0.045,0.029
-0.073,-0.012
-0.083,-0.055
-0.093,-0.014
-0.116,-0.014
-0.104,-0.133
-0.080,-0.164
-0.100,0.008
-0.110,0.136
-0.112,0.148
-0.135,0.137
-0.166,0.111
-0.147,0.037
-0.096,0.019
-0.077,0.054
-0.096,0.061
-0.137,-0.010
-0.130,-0.037
-0.083,-0.027
-0.044,0.013
-0.025,0.025
-0.014,0.015
-0.014,0.048
-0.020,0.094
-0.012,0.117
-0.012,0.118
-0.046,0.100
-0.088,0.074
-0.088,0.049
-0.080,0.043
-0.095,0.025
-0.130,0.001
-0.134,0.032
-0.127,0.023
-0.132,0.059
-0.119,0.106
-0.106,0.033
-0.114,-0.004
-0.166,0.073
-0.177,0.110
-0.137,0.071
-0.101,0.072
-0.096,0.118
-0.091,0.081
-0.078,0.021
-0.054,0.066
-0.032,0.123
-0.016,0.072
-0.037,0.022
-0.033,0.050
-0.006,0.069
-0.005,0.060
-0.031,0.023
-0.028,-0.011
-0.023,0.009
-0.030,-0.051
-0.011,-0.143
0.023,-0.138
0.026,-0.055
-0.040,-0.027
-0.077,-0.036
-0.068,-0.046
-0.048,-0.041
-0.059,-0.059
-0.072,-0.107
-0.060,-0.089
-0.052,-0.092
-0.095,-0.157
-0.119,-0.168
-0.079,-0.122
-0.059,-0.067
-0.081,-0.069
-0.069,-0.131
-0.037,-0.172
-0.056,-0.196
-0.109,-0.180
-0.121,-0.173
-0.088,-0.236
-0.059,-0.225
-0.067,-0.208
-0.104,-0.154
-0.103,-0.137
-0.079,-0.151
-0.117,-0.174
-0.117,-0.200
-0.041,-0.180
0.002,-0.094
-0.013,-0.056
-0.039,-0.091
-0.021,-0.105
-0.012,-0.058
-0.034,0.004
-0.051,0.026
-0.039,0.002
-0.009,0.014
-0.047,0.050
-0.087,0.072
-0.109,0.057
-0.094,-0.002
-0.104,-0.031
-0.101,-0.031
-0.056,-0.036
-0.050,0.009
-0.066,0.046
-0.087,-0.043
-0.084,-0.092
-0.078,0.021
-0.083,0.113
-0.091,0.039
-0.096,-0.025
-0.089,-0.017
-0.092,-0.009
-0.107,-0.034
-0.090,-0.038
-0.069,-0.015
-0.063,-0.072
-0.064,-0.109
-0.061,-0.067
-0.058,-0.016
-0.049,0.008
-0.044,-0.022
-0.039,-0.088
-0.059,-0.137
-0.048,-0.175
-0.045,-0.158
-0.063,-0.120
-0.077,-0.069
-0.054,-0.028
-0.028,-0.003
-0.050,-0.006
-0.063,0.024
-0.046,0.091
-0.038,0.031
-0.048,-0.052
-0.076,0.001
-0.047,0.084
-0.014,0.054
-0.039,0.031
-0.038,0.039
0.006,0.023
0.042,-0.069
0.018,-0.060
0.005,-0.013
0.054,-0.080
0.078,-0.231
0.045,-0.252
0.021,-0.115
0.062,-0.061
0.075,-0.161
0.041,-0.196
0.028,-0.129
0.080,-0.130
0.114,-0.201
0.107,-0.208
0.099,-0.160
0.130,-0.177
0.173,-0.203
0.166,-0.135
0.181,-0.073
0.196,-0.089
0.191,-0.116
0.165,-0.100
0.150,-0.030
0.152,-0.039
0.163,-0.108
0.156,-0.174
0.108,-0.179
0.122,-0.120
0.153,-0.076
0.153,-0.089
0.130,-0.114
0.124,-0.089
0.146,-0.075
0.145,-0.087
0.151,-0.040
0.111,0.062
0.085,0.099
0.104,0.069
0.118,0.071
0.113,0.093
0.125,0.067
0.149,0.033
0.151,0.025
0.128,0.046
0.164,0.040
0.187,-0.019
0.164,-0.019
0.133,0.042
0.136,0.082
0.161,0.083
0.146,0.125
0.104,0.184
0.085,0.254
0.114,0.249
0.142,0.216
0.149,0.183
0.183,0.153
0.193,0.099
0.167,0.106
0.156,0.139
0.175,0.122
0.158,0.104
0.142,0.090
0.128,0.023
0.101,0.009
0.102,0.071
0.131,0.090
0.119,0.043
0.097,-0.005
0.100,-0.078
0.142,-0.129
0.173,-0.104
0.164,-0.064
0.175,-0.070
0.171,-0.105
0.155,-0.183
0.139,-0.177
0.183,-0.129
0.216,-0.115
0.207,-0.152
0.199,-0.161
0.199,-0.118
0.211,-0.132
0.196,-0.169
0.192,-0.196
0.203,-0.179
0.166,-0.162
0.135,-0.139
0.151,-0.102
0.166,-0.126
0.109,-0.222
0.078,-0.273
0.103,-0.231
0.116,-0.105
0.087,-0.054
0.043,-0.048
0.049,-0.024
0.055,-0.017
0.027,-0.082
0.033,-0.124
0.088,-0.044
0.101,0.025
0.075,-0.015
0.062,-0.047
0.101,0.006
0.142,-0.066
0.129,-0.210
0.100,-0.258
0.111,-0.182
0.154,-0.108
0.149,-0.135
0.111,-0.175
0.127,-0.161
0.153,-0.109
0.133,-0.126
0.104,-0.114
0.092,0.030
0.092,0.085
0.070,0.021
0.032,0.047
0.042,0.136
0.068,0.103
0.062,0.020
0.027,0.048
-0.012,0.157
-0.014,0.187
-0.011,0.117
-0.041,0.012
-0.076,-0.059
-0.075,-0.044
-0.025,0.026
-0.030,0.070
-0.097,0.100
-0.091,0.076
-0.030,0.048
-0.025,0.014
-0.058,0.039
-0.030,0.108
0.062,0.103
0.104,0.054
0.088,0.023
0.089,0.061
0.134,0.045
0.171,-0.022
0.149,-0.013
0.144,0.077
0.155,0.147
0.100,0.149
-0.000,0.131
-0.035,0.150
-0.023,0.174
-0.042,0.154
-0.072,0.121
-0.083,0.194
-0.064,0.192
-0.065,0.184
-0.067,0.216
-0.084,0.230
-0.061,0.158
-0.019,0.076
-0.006,0.072
-0.015,0.143
-0.018,0.174
0.013,0.115
0.018,0.060
0.012,-0.002
0.022,-0.021
0.049,0.063
0.061,0.154
0.015,0.152
0.024,0.107
0.078,0.062
0.096,0.100
0.037,0.165
0.030,0.222
0.094,0.235
0.133,0.301
0.083,0.351
0.045,0.249
0.073,0.167
0.073,0.189
0.050,0.195
0.044,0.183
0.042,0.154
0.008,0.139
-0.031,0.100
-0.050,0.059
-0.022,0.056
-0.041,0.141
-0.080,0.198
-0.079,0.147
-0.057,0.082
-0.060,0.102
-0.078,0.145
-0.034,0.108
0.008,0.038
0.030,0.103
0.035,0.189
0.037,0.192
0.046,0.169
0.020,0.182
0.014,0.186
0.053,0.175
0.090,0.161
0.068,0.198
0.020,0.295
0.033,0.314
0.074,0.281
0.071,0.291
0.033,0.303
0.037,0.274
0.072,0.224
0.065,0.231
0.034,0.232
0.047,0.214
0.086,0.150
0.061,0.106
0.029,0.113
0.065,0.129
0.086,0.126
0.093,0.099
0.050,0.091
0.038,0.070
0.084,0.033
0.116,0.013
0.093,0.031
0.080,0.055
0.117,0.146
0.114,0.162
0.086,0.079
0.063,0.044
0.114,0.040
0.127,0.061
0.110,0.074
0.083,0.072
0.106,0.109
0.113,0.127
0.071,0.060
0.017,0.018
0.053,0.008
0.088,0.070
0.043,0.103
-0.003,0.093
0.004,0.181
0.019,0.217
-0.001,0.103
-0.033,0.031
-0.002,0.134
0.011,0.185
-0.005,0.092
-0.004,0.034
0.037,0.012
0.048,-0.036
0.034,-0.051
0.050,-0.036
0.094,0.015
0.120,0.057
0.072,0.094
0.010,0.159
0.010,0.216
0.030,0.180
0.046,0.084
0.071,0.096
0.096,0.183
0.099,0.175
0.081,0.071
0.071,0.058
0.091,0.098
0.100,0.123
0.065,0.152
0.064,0.153
0.058,0.185
0.054,0.239
0.043,0.217
0.020,0.173
0.030,0.264
0.033,0.289
0.033,0.273
0.033,0.307
0.017,0.376
0.032,0.345
0.052,0.253
0.061,0.202
0.055,0.194
0.064,0.281
0.097,0.259
0.110,0.207
0.108,0.250
0.131,0.312
0.177,0.278
0.210,0.174
0.192,0.181
0.212,0.274
0.233,0.295
0.221,0.242
0.188,0.251
0.161,0.248
0.171,0.152
0.145,0.075
0.112,0.108
0.088,0.224
0.116,0.230
0.098,0.188
0.046,0.176
0.034,0.193
0.072,0.138
0.065,0.102
0.025,0.156
0.004,0.206
0.033,0.167
0.036,0.091
