10.547,-13.978
10.882,-13.476
11.209,-12.325
11.057,-12.094
10.929,-11.492
11.304,-11.879
11.528,-12.570
11.468,-13.073
11.389,-11.066
10.411,-10.540
10.345,-11.012
11.156,-12.158
11.822,-12.103
11.626,-12.029
11.259,-12.117
11.644,-12.738
12.467,-12.880
12.960,-13.231
13.259,-13.364
13.639,-12.974
13.850,-13.289
14.567,-14.820
14.596,-15.047
14.697,-13.881
14.670,-14.934
14.483,-15.221
14.715,-14.582
15.456,-13.797
15.877,-14.435
15.942,-14.327
15.805,-14.163
15.596,-15.627
16.158,-17.197
16.583,-17.060
16.733,-16.095
16.931,-14.858
16.855,-14.793
16.810,-14.080
17.117,-13.892
17.396,-13.361
17.241,-13.646
17.132,-13.888
17.226,-12.914
17.670,-12.593
17.702,-13.663
17.984,-13.121
17.852,-12.572
17.992,-12.936
18.394,-13.129
18.741,-13.177
18.875,-12.337
18.870,-12.157
18.784,-11.879
18.828,-11.675
19.110,-11.900
19.237,-12.707
19.508,-13.201
19.578,-14.062
19.507,-14.126
19.631,-14.552
20.230,-15.688
20.720,-15.621
21.059,-16.086
21.287,-14.715
21.593,-11.563
21.443,-10.548
21.046,-11.328
21.305,-13.099
21.246,-13.073
21.011,-12.421
20.685,-13.073
20.444,-13.538
20.177,-13.087
20.352,-14.256
20.203,-14.266
20.346,-13.453
20.485,-13.830
21.093,-13.883
21.091,-14.785
20.784,-15.079
20.989,-14.833
21.030,-14.488
20.839,-14.692
21.057,-13.846
20.771,-13.618
20.639,-13.528
20.632,-12.789
20.508,-12.307
20.563,-12.749
20.150,-12.863
19.901,-12.492
20.095,-11.740
19.812,-11.172
19.766,-11.024
19.990,-10.470
20.045,-9.742
20.438,-9.810
20.205,-9.277
20.245,-8.314
20.453,-8.024
20.047,-9.711
19.874,-9.714
20.266,-8.726
19.914,-7.934
19.621,-6.681
19.411,-6.764
19.497,-6.622
19.527,-6.345
18.991,-6.367
18.971,-6.211
18.878,-5.764
19.059,-7.242
18.816,-8.887
18.272,-3.619
18.042,-1.207
17.931,-2.300
17.629,-2.374
17.619,-2.988
17.194,-3.988
16.753,-4.013
16.803,-3.808
16.282,-3.826
16.112,-3.534
16.008,-3.295
15.816,-2.272
15.844,-2.460
15.333,-3.259
15.015,-2.432
15.090,-2.240
14.804,-2.731
14.072,-2.013
13.567,-1.237
13.311,-1.233
13.019,0.098
13.032,2.401
12.828,2.503
12.988,2.413
12.993,1.328
12.681,0.590
12.734,-0.386
12.118,0.011
11.586,0.620
11.614,0.210
11.728,-0.254
11.424,-0.608
11.526,-0.354
11.892,0.718
12.374,1.200
12.661,0.912
12.670,1.560
12.528,1.644
12.571,1.012
12.307,1.032
12.548,1.444
12.681,0.180
12.175,0.415
11.688,1.153
11.475,1.587
11.118,0.743
11.662,-0.956
11.969,-2.080
11.888,-0.924
12.086,0.969
12.234,2.231
12.474,2.636
12.645,3.405
12.230,3.171
12.111,2.893
11.802,3.030
11.772,3.923
11.343,3.956
11.343,4.395
11.896,4.356
11.644,4.420
11.253,4.049
11.195,4.524
11.113,4.811
11.290,4.279
11.154,2.971
11.092,2.843
11.170,2.896
11.368,1.953
11.472,0.498
11.084,1.097
11.461,0.880
11.960,-0.023
12.073,2.165
11.780,4.622
11.685,5.730
12.056,4.282
12.128,3.319
12.038,2.823
12.367,2.798
12.401,1.573
11.962,1.425
11.783,1.132
12.194,-0.362
12.231,-1.175
12.256,-1.041
12.086,-0.717
12.047,-0.253
12.401,-0.620
12.725,-1.018
12.563,-0.818
12.202,-0.712
12.052,-0.548
12.462,-0.624
12.339,-0.727
11.504,-0.808
11.265,-0.451
11.488,-0.823
11.749,-1.342
11.728,-1.037
12.118,0.702
12.058,1.132
12.102,1.225
12.283,1.054
12.125,0.845
12.342,1.559
12.395,2.181
12.025,2.612
11.628,2.621
11.920,3.682
12.236,3.119
11.850,1.501
11.857,1.547
11.959,1.440
11.566,1.935
11.819,3.119
11.933,4.384
12.063,5.452
11.985,5.222
12.048,5.124
12.328,5.825
12.691,5.124
12.617,4.306
12.673,4.281
12.606,4.149
12.656,4.553
12.856,5.225
12.915,4.399
13.217,3.589
13.317,4.502
13.320,3.919
12.795,5.170
12.820,6.899
12.850,6.801
12.311,5.445
12.346,5.853
12.948,4.857
13.450,4.705
13.663,5.076
13.441,5.780
13.137,5.075
13.230,3.828
13.626,4.230
13.486,4.828
13.992,4.727
14.101,4.607
14.063,6.065
13.647,7.534
13.118,7.506
13.329,6.563
13.727,5.265
13.985,4.393
13.818,4.123
14.066,4.194
13.963,3.922
14.202,4.429
14.948,3.344
15.113,2.577
14.908,2.553
15.210,3.384
15.629,3.725
15.742,2.526
15.520,3.333
15.398,4.075
15.033,3.899
14.768,3.289
14.729,3.380
14.349,2.951
14.502,2.107
14.658,1.413
14.909,1.388
15.033,1.352
15.139,1.032
15.602,0.249
15.609,1.409
15.716,2.276
15.985,2.042
15.773,2.501
16.110,2.207
16.190,1.454
15.954,1.247
15.932,1.262
15.517,-0.036
15.391,-0.566
15.146,-0.210
15.018,0.017
15.078,0.975
15.055,2.037
15.355,2.631
15.559,1.250
15.653,1.236
15.414,0.035
15.571,-1.066
15.390,-0.698
15.432,1.535
15.308,1.899
15.194,3.066
15.207,3.245
15.286,1.691
15.119,1.142
14.883,1.452
14.890,2.008
14.832,1.128
14.798,0.001
14.949,-0.564
14.738,-0.990
14.680,-1.114
14.650,-1.570
14.796,-1.260
14.738,-0.899
14.421,-1.319
14.501,-1.358
14.368,-0.949
14.003,-0.448
13.803,-0.561
14.117,-0.646
14.454,-1.249
14.279,-1.584
13.875,-1.305
14.000,-2.049
14.090,-2.042
14.328,-1.573
14.274,-1.490
14.415,-2.182
14.710,-2.121
14.684,-1.874
14.550,-2.240
14.517,-1.960
14.344,-1.780
14.230,-1.927
14.272,-1.876
14.329,-2.235
13.769,-3.240
13.455,-2.512
13.428,-1.674
13.486,-1.615
13.601,-1.359
13.664,-0.486
13.877,0.162
14.199,0.550
14.076,0.211
14.337,0.155
14.653,0.661
14.636,1.107
14.347,1.513
14.166,1.725
13.934,1.149
13.774,2.019
13.521,1.316
13.016,0.932
13.006,0.551
13.022,1.526
12.935,1.873
12.654,0.874
12.914,1.370
13.124,0.862
12.661,1.414
12.635,1.375
12.816,1.466
12.733,1.747
12.968,1.109
12.776,1.130
12.617,0.113
13.021,3.268
13.274,7.813
13.520,3.492
13.403,2.726
13.683,3.069
13.635,2.573
13.476,1.920
13.238,1.640
13.011,2.268
12.783,2.152
12.536,3.502
12.137,3.870
12.085,3.902
12.079,2.096
12.273,0.783
12.622,0.529
12.144,0.269
12.038,-0.021
12.095,0.889
12.172,2.305
12.355,1.592
12.461,2.060
12.142,1.455
12.140,1.718
12.215,1.498
12.533,1.639
12.865,1.562
13.125,1.504
13.383,2.288
