-18.674,11.905
-18.655,12.985
-18.647,15.404
-18.415,15.587
-18.732,16.653
-19.027,18.571
-18.846,19.096
-18.886,19.212
-18.779,19.894
-18.567,20.669
-18.335,20.534
-18.420,20.538
-18.384,21.287
-18.337,21.701
-18.535,21.689
-18.339,21.642
-18.323,21.714
-18.006,20.553
-18.190,20.138
-18.077,20.043
-17.813,19.814
-17.537,20.163
-17.284,20.011
-17.566,19.024
-17.256,18.970
-16.949,18.311
-16.693,17.967
-16.793,17.804
-16.781,17.721
-16.510,19.136
-16.182,19.800
-16.359,20.394
-16.646,20.252
-16.673,19.363
-16.606,19.352
-16.337,19.914
-16.128,19.917
-15.658,19.938
-15.795,21.356
-15.668,22.502
-15.705,25.994
-15.897,30.406
-15.984,32.035
-16.077,33.325
-15.976,33.282
-16.097,32.915
-16.275,34.765
-16.297,37.511
-16.258,37.914
-16.186,40.039
-16.123,41.837
-16.121,41.001
-16.122,43.262
-16.092,46.538
-16.356,44.979
-16.618,44.905
-16.893,45.915
-14.977,44.825
-14.592,44.308
-14.722,47.494
-15.220,48.068
-15.734,46.565
-14.989,46.544
-15.327,46.976
-15.328,45.558
-15.022,45.501
-15.476,47.651
-15.651,49.126
-15.724,50.191
-15.982,50.856
-15.909,51.119
-15.766,50.794
-15.590,51.491
-15.710,54.225
-16.253,57.316
-16.262,57.353
-16.013,57.300
-16.213,58.203
-16.099,56.858
-16.217,56.467
-16.637,58.583
-16.751,58.309
-16.690,56.326
-16.608,55.815
-16.280,56.561
-16.167,57.520
-16.063,58.277
-16.130,58.170
-16.238,58.312
-16.017,58.915
-16.109,58.612
-15.867,56.592
-15.782,52.197
-15.883,49.381
-15.817,50.887
-15.777,52.970
-15.764,54.782
-15.764,55.538
-15.884,57.064
-15.683,59.661
-15.733,59.694
-15.509,59.433
-15.548,59.733
-15.405,59.832
-15.031,60.257
-14.993,60.481
-14.865,60.132
-14.583,60.924
-14.449,61.400
-14.780,60.335
-14.475,58.690
-14.033,58.352
-14.042,58.025
-14.130,56.953
-14.188,55.446
-14.606,54.119
-14.554,53.947
-14.683,54.999
-14.513,55.524
-14.358,54.559
-14.150,52.460
-14.010,51.292
-14.122,51.201
-14.145,50.566
-14.133,49.750
-13.962,49.469
-14.143,49.529
-14.312,50.509
-14.497,50.281
-14.516,49.990
-14.167,49.936
-14.135,48.774
-14.028,47.486
-14.098,46.562
-14.188,47.378
-14.168,47.810
-14.347,47.035
-14.472,47.119
-14.446,47.997
-14.513,48.775
-14.273,50.037
-14.410,49.244
-14.512,48.223
-14.221,48.491
-13.936,49.599
-13.646,49.867
-13.540,50.609
-13.507,52.396
-13.670,54.317
-13.547,55.983
-13.587,56.438
-13.455,56.538
-13.287,57.661
-13.253,59.229
-12.976,59.973
-12.761,59.953
-12.755,61.710
-12.820,63.102
-13.014,63.141
-12.865,63.967
-13.122,64.481
-13.449,63.376
-13.450,62.745
-13.626,64.449
-13.758,68.564
-14.102,73.903
-14.677,78.710
-14.594,79.685
-14.647,76.189
-13.931,75.177
-13.805,74.914
-14.401,72.448
-14.707,70.981
-14.690,72.297
-14.929,75.469
-15.163,76.043
-14.811,72.908
-14.708,72.860
-14.780,73.818
-15.066,72.643
-15.754,72.763
-15.759,74.335
-15.884,77.488
-15.958,80.666
-16.012,80.264
-15.483,81.372
-14.133,85.074
-14.304,87.589
-14.725,86.523
-14.621,85.277
-14.983,85.924
-15.272,85.971
-15.152,84.734
-15.331,84.068
-15.564,86.063
-15.508,86.493
-15.489,82.267
-15.432,79.994
-15.674,82.363
-15.586,82.926
-15.612,83.744
-15.450,86.014
-15.725,91.462
-16.129,93.955
-16.268,90.946
-16.676,90.651
-16.882,91.136
-16.936,88.963
-17.054,89.473
-16.976,90.481
-16.561,89.953
-16.579,89.533
-16.662,90.183
-16.727,90.269
-16.661,90.389
-16.804,90.400
-16.986,90.304
-17.058,90.416
-17.103,90.437
-17.265,92.278
-17.385,93.508
-17.208,93.757
-17.260,93.589
-17.327,93.156
-17.494,93.211
-17.621,94.141
-17.611,95.039
-17.420,93.225
-17.448,89.569
-17.611,90.191
-17.682,92.743
-17.427,92.963
-17.392,94.647
-17.291,96.131
-17.387,95.338
-17.084,95.313
-17.417,95.881
-17.447,96.435
-17.864,96.502
-18.182,95.716
-17.581,96.139
-17.513,95.570
-17.497,95.285
-17.313,96.518
-17.149,96.195
-17.241,95.182
-17.202,95.241
-17.258,95.220
-17.326,95.794
-17.206,96.329
-17.143,96.025
-17.290,96.072
-17.064,95.517
-17.286,94.782
-17.068,94.643
-17.236,95.742
-17.495,95.653
-17.323,95.136
-17.445,94.873
-17.501,93.657
-17.459,92.875
-17.542,93.850
-17.580,93.295
-17.765,92.615
-17.800,91.617
-17.979,89.886
-17.922,89.740
-17.760,90.838
-17.610,91.408
-17.589,91.324
-17.534,91.888
-17.690,91.757
-17.508,91.664
-17.599,91.461
-17.549,90.867
-17.617,91.352
-17.543,92.079
-17.120,91.580
-17.186,91.167
-16.678,90.777
-16.462,90.251
-16.203,89.792
-16.205,90.002
-16.289,88.917
-16.294,88.926
-16.570,89.237
-16.407,89.055
-16.717,89.366
-16.558,89.941
-16.659,92.205
-16.989,95.890
-17.058,97.578
-17.351,96.576
-17.442,96.313
-17.933,95.370
-18.039,93.008
-18.058,92.319
-18.311,93.083
-17.856,93.037
-17.881,93.147
-17.901,91.742
-18.026,90.021
-17.813,90.298
-17.625,90.607
