2.220,-3.215
2.468,-2.456
2.362,-2.673
2.427,-3.561
2.474,-4.086
2.412,-3.714
2.226,-2.976
2.154,-3.316
2.655,-3.775
2.934,-3.618
2.511,-3.747
2.135,-4.082
2.155,-3.983
2.126,-4.456
1.978,-4.114
2.126,-4.115
2.278,-4.230
2.271,-4.456
2.168,-4.180
2.071,-4.371
2.223,-4.317
2.156,-4.367
1.864,-4.562
1.745,-3.883
1.459,-3.691
1.493,-3.067
1.645,-3.146
1.650,-3.458
1.728,-3.781
1.972,-4.130
1.990,-4.031
2.123,-4.179
2.040,-4.157
1.768,-4.896
2.034,-5.234
2.035,-3.777
1.964,-2.751
2.404,-2.599
2.834,-2.973
2.704,-3.420
2.619,-3.383
2.648,-3.835
2.404,-4.240
2.434,-4.626
2.586,-4.387
2.491,-4.484
2.489,-4.586
2.442,-4.374
2.723,-4.188
2.818,-3.103
2.875,-2.660
2.975,-2.541
3.003,-2.401
2.855,-3.139
3.083,-3.444
2.982,-3.426
2.713,-3.426
2.475,-3.319
2.195,-2.866
1.971,-3.382
1.574,-3.629
1.469,-3.230
1.488,-3.053
1.552,-2.571
1.681,-2.354
1.866,-2.504
1.863,-2.978
1.956,-3.244
1.919,-4.225
1.806,-3.834
1.877,-4.069
1.830,-4.793
1.756,-3.944
1.786,-3.568
1.783,-3.690
1.782,-4.056
1.748,-3.883
2.040,-3.730
2.048,-3.750
1.882,-4.111
1.837,-4.024
1.567,-3.922
1.227,-4.078
0.897,-4.041
0.907,-4.112
0.786,-4.205
0.692,-4.250
0.801,-3.553
0.766,-3.658
0.932,-4.352
0.941,-5.292
0.890,-5.577
0.713,-5.274
0.636,-4.743
0.501,-4.519
0.336,-5.009
0.366,-5.695
0.370,-6.385
0.398,-5.610
0.450,-5.293
0.416,-5.269
0.345,-5.269
0.407,-5.431
0.391,-5.281
0.412,-5.080
0.449,-5.302
0.340,-5.181
0.117,-5.393
-0.219,-5.495
-0.231,-4.900
0.217,-3.717
0.163,-3.106
0.309,-3.398
0.336,-3.462
0.125,-3.492
0.267,-4.643
0.796,-4.711
0.822,-5.095
0.621,-5.063
0.444,-5.013
0.359,-4.531
0.264,-4.724
0.219,-4.518
0.495,-4.227
0.851,-4.509
0.843,-4.354
0.968,-4.387
1.126,-3.983
0.845,-3.493
0.943,-3.038
0.677,-3.192
0.377,-3.065
0.417,-2.570
0.541,-3.322
0.765,-3.960
1.247,-4.614
1.887,-4.992
1.673,-4.472
1.253,-4.176
1.063,-4.004
1.295,-4.412
1.250,-4.476
1.061,-4.775
1.141,-4.961
1.279,-4.781
1.173,-4.512
0.951,-4.511
0.843,-4.115
0.890,-4.303
1.004,-4.076
1.040,-4.060
0.821,-3.878
0.873,-4.199
1.108,-4.735
1.094,-5.296
1.062,-5.669
1.057,-5.994
1.043,-6.834
0.975,-5.363
0.986,-4.070
0.987,-4.080
0.947,-3.405
0.850,-3.546
0.900,-4.032
0.882,-3.802
0.736,-4.000
0.705,-4.772
0.949,-5.199
1.016,-5.146
1.046,-5.059
1.229,-4.470
1.235,-3.986
1.402,-3.789
1.374,-3.559
1.347,-3.727
1.401,-3.228
1.577,-2.711
1.487,-3.367
1.569,-4.401
1.767,-3.966
1.661,-3.503
1.524,-4.023
1.511,-4.376
1.333,-4.392
1.276,-3.895
1.401,-3.101
1.253,-3.320
1.070,-3.702
1.282,-4.503
1.413,-4.776
1.366,-4.574
1.122,-4.216
0.966,-4.288
0.954,-4.423
0.974,-4.431
0.916,-4.524
0.773,-4.408
0.784,-3.499
0.576,-3.100
0.855,-3.013
1.110,-3.780
1.059,-3.846
1.377,-4.087
1.505,-4.617
1.476,-4.176
1.270,-4.146
0.958,-4.394
0.700,-4.823
0.403,-4.942
0.252,-5.180
0.151,-5.182
0.332,-4.725
0.139,-4.510
0.166,-3.862
-0.099,-3.715
-0.108,-4.064
-0.065,-4.367
-0.130,-4.925
-0.170,-4.896
-0.218,-5.271
-0.090,-4.965
0.204,-5.171
0.233,-5.628
0.294,-5.010
0.317,-5.023
0.044,-5.589
0.148,-5.476
0.008,-5.550
-0.149,-5.470
-0.197,-5.171
-0.233,-4.692
-0.598,-5.078
-0.949,-5.235
-0.782,-3.910
-0.584,-3.229
-0.336,-2.640
-0.185,-2.454
-0.050,-2.891
-0.041,-2.806
-0.051,-3.632
-0.103,-4.320
-0.030,-5.315
-0.149,-4.827
-0.075,-4.682
-0.217,-4.313
-0.109,-3.562
-0.128,-3.847
-0.116,-4.044
-0.293,-4.037
-0.165,-3.767
0.090,-3.837
0.244,-3.843
0.592,-4.329
0.431,-3.901
0.173,-3.793
0.073,-3.557
-0.186,-3.119
-0.435,-3.511
-0.323,-3.525
-0.309,-3.979
-0.046,-3.911
0.371,-3.984
0.564,-4.050
0.453,-4.348
0.389,-3.409
0.378,-2.773
0.191,-2.824
-0.117,-2.488
-0.165,-2.347
0.085,-2.426
0.291,-3.053
0.487,-3.737
0.779,-3.568
0.885,-3.425
0.803,-3.430
0.721,-3.968
0.929,-4.061
0.986,-3.772
1.080,-3.862
0.794,-4.502
0.727,-4.935
1.072,-4.596
0.843,-3.798
0.715,-2.962
0.843,-2.638
0.821,-2.799
0.803,-2.956
0.862,-2.948
0.963,-3.584
0.890,-3.412
0.770,-3.744
0.886,-4.019
0.785,-3.980
0.625,-3.283
0.735,-2.705
0.857,-2.336
0.779,-2.505
0.684,-2.301
0.610,-2.123
0.754,-1.993
0.852,-1.606
0.413,-1.377
0.515,-1.296
0.937,-1.122
0.952,-1.521
0.949,-1.322
1.144,-1.631
1.062,-0.984
1.019,-0.782
1.083,-1.028
1.017,-1.241
0.805,-1.645
0.837,-1.611
0.946,-1.879
1.100,-1.652
1.074,-2.138
1.082,-2.331
1.085,-1.943
1.068,-2.179
1.121,-2.285
1.342,-2.036
1.283,-1.606
1.378,-1.381
1.522,-1.545
1.682,-2.030
1.643,-2.207
1.691,-1.517
1.891,-1.703
1.593,-1.482
1.275,-1.631
1.025,-2.132
0.788,-2.225
0.578,-2.164
0.261,-1.176
0.074,-1.977
0.105,-2.542
0.185,-2.928
0.182,-3.098
0.190,-2.130
0.240,-1.655
0.255,-1.597
0.280,-1.730
0.383,-1.852
0.263,-1.983
0.269,-2.397
0.333,-2.814
0.608,-2.741
0.683,-2.950
0.529,-3.009
0.213,-3.337
0.144,-3.305
0.091,-2.986
0.100,-2.581
0.002,-2.785
-0.307,-2.486
-0.512,-2.504
-0.339,-2.022
0.049,-1.681
0.551,-1.210
0.751,-0.598
0.796,-0.504
0.634,-0.675
0.347,-0.541
0.279,-1.575
0.175,-3.066
0.205,-2.686
0.186,-2.541
0.190,-2.272
0.085,-2.823
0.164,-2.493
0.390,-2.022
0.294,-1.501
0.241,-1.866
0.405,-2.482
0.528,-2.487
0.409,-2.357
0.427,-2.018
0.352,-1.816
0.514,-1.959
0.426,-1.992
0.406,-1.006
0.512,-1.412
0.525,-1.750
0.300,-1.674
0.268,-1.629
0.407,-1.824
0.341,-2.265
0.415,-2.029
0.641,-1.802
0.551,-2.186
0.321,-2.383
0.455,-2.078
0.326,-1.601
0.044,-1.605
-0.163,-1.956
-0.158,-1.809
0.128,-2.075
0.275,-1.994
0.349,-2.820
0.580,-2.431
0.578,-0.769
0.943,-1.354
1.100,-1.330
1.106,-2.734
1.307,-2.181
1.336,-1.426
1.303,-2.107
1.472,-1.474
1.602,-2.056
1.777,-2.212
1.955,-2.013
1.813,-2.487
1.610,-2.877
1.447,-3.058
1.319,-3.114
1.245,-3.577
1.036,-3.303
1.095,-3.042
1.145,-2.721
1.317,-2.090
1.296,-2.512
1.279,-2.249
1.361,-2.172
1.506,-2.391
1.629,-2.317
1.440,-2.939
1.338,-3.020
1.374,-2.630
1.201,-2.402
1.170,-2.380
0.911,-2.571
0.685,-2.842
0.774,-2.746
0.752,-2.887
0.487,-2.586
0.490,-2.897
0.818,-2.744
0.826,-2.392
0.837,-2.320
0.851,-2.901
0.819,-3.129
0.697,-3.040
0.895,-3.079
1.078,-3.059
1.183,-3.245
1.236,-2.902
1.346,-2.701
1.368,-3.080
1.726,-3.128
1.767,-3.235
1.858,-3.326
1.945,-2.940
1.897,-2.523
1.600,-2.819
1.785,-2.886
1.813,-3.703
1.459,-4.118
1.170,-4.488
