-1.313,3.654
-1.351,3.525
-1.585,3.408
-1.502,3.437
-1.326,3.480
-1.651,3.593
-2.170,4.014
-2.072,4.077
-1.581,3.237
-1.514,2.687
-1.814,2.960
-1.701,3.211
-1.576,3.026
-1.109,3.255
-1.214,3.127
-1.518,2.906
-1.736,2.863
-1.848,2.572
-1.891,3.060
-1.917,2.978
-2.042,2.519
-2.110,2.662
-2.250,2.637
-2.429,2.730
-2.242,2.745
-2.303,2.837
-2.308,3.162
-2.236,3.130
-1.972,3.748
-2.112,3.474
-1.844,3.377
-1.860,3.738
-1.742,3.283
-1.394,2.626
-1.598,2.391
-1.676,2.278
-1.570,2.205
-1.310,2.326
-1.280,2.542
-1.263,2.465
-1.453,2.381
-1.471,2.480
-1.769,2.331
-1.427,2.083
-1.417,2.248
-1.575,2.364
-1.758,2.159
-1.652,2.719
-1.431,3.358
-1.437,2.846
-1.622,2.535
-1.524,2.528
-1.154,2.377
-1.021,2.693
-1.451,2.983
-1.880,2.866
-1.522,2.914
-1.288,3.206
-1.374,2.874
-1.695,2.550
-1.772,2.882
-1.564,2.704
-1.636,2.571
-1.646,2.836
-1.672,2.866
-1.638,3.105
-1.591,3.176
-1.278,3.176
-1.152,2.986
-1.430,2.938
-1.644,2.951
-1.451,2.604
-1.457,2.213
-1.580,1.787
-1.535,2.103
-1.394,2.643
-1.400,2.647
-1.523,2.615
-1.458,2.974
-1.483,2.974
-1.568,2.990
-1.486,2.845
-1.559,3.190
-1.544,3.431
-1.126,2.838
-1.235,2.939
-1.259,3.222
-1.243,3.102
-1.160,3.484
-1.176,3.313
-1.267,3.381
-1.482,3.738
-1.534,3.397
-1.540,3.378
-1.442,3.467
-1.429,3.692
-1.103,3.431
-1.101,3.548
-1.269,3.294
-1.358,4.014
-1.422,5.837
-1.459,5.211
-1.687,4.670
-1.807,4.178
-1.792,4.232
-1.774,4.708
-1.830,4.496
-1.706,3.907
-1.719,4.411
-1.845,4.475
-1.731,4.480
-1.582,4.172
-1.916,4.398
-2.084,4.546
-1.785,4.717
-1.395,4.628
-1.693,4.364
-2.072,4.580
-1.889,4.740
-1.701,4.845
-1.888,4.588
-2.002,4.647
-1.649,4.320
-1.468,4.453
-1.165,4.637
-1.044,4.292
-1.196,4.081
-1.219,3.711
-1.398,3.976
-1.650,4.315
-1.756,4.521
-1.228,4.283
-0.970,4.315
-1.263,4.341
-1.694,3.793
-1.700,3.525
-1.346,4.290
-1.404,4.050
-2.001,4.111
-2.006,4.773
-1.586,5.000
-1.516,4.046
-1.650,3.609
-1.660,3.613
-1.368,3.621
-1.337,3.721
-1.403,3.845
-1.533,3.529
-1.423,3.622
-1.620,3.678
-1.900,3.864
-1.728,4.042
-1.727,4.117
-1.592,4.547
-1.568,4.390
-1.723,4.000
-1.875,4.270
-1.681,4.414
-1.574,3.905
-1.665,3.836
-1.466,3.845
-1.303,4.090
-1.314,4.327
-1.322,3.873
-1.096,3.637
-1.031,3.830
-1.336,3.654
-1.577,3.493
-1.401,3.369
-1.029,3.175
-1.029,3.232
-1.350,4.295
-1.266,4.742
-1.233,4.533
-1.647,4.272
-1.884,3.759
-1.911,3.865
-1.901,4.021
-1.965,3.651
-1.807,3.585
-1.830,3.902
-1.591,3.987
-1.437,4.117
-1.440,3.578
-1.188,3.251
-1.133,3.023
-1.332,2.960
-1.862,3.421
-2.033,3.553
-1.780,3.598
-1.739,3.883
-2.116,4.092
-2.004,3.887
-1.514,3.874
-1.628,3.575
-1.874,3.347
-1.933,3.476
-1.452,3.112
-1.520,2.620
-1.362,2.672
-1.096,3.170
-1.160,3.206
-1.461,3.181
-1.660,3.448
-1.716,3.511
-1.615,3.747
-1.497,3.871
-1.645,3.729
-1.872,3.534
-1.650,3.701
-1.385,3.599
-1.402,3.585
-1.801,3.729
-1.750,3.633
-1.135,3.980
-1.082,4.324
-1.193,4.097
-1.278,3.898
-1.521,4.285
-1.356,4.369
-1.187,4.340
-0.999,4.325
-0.988,3.800
-1.112,3.937
-1.594,4.556
-1.703,4.550
-1.529,4.591
-1.636,4.530
-1.957,4.502
-1.816,4.296
-1.661,4.461
-1.643,4.143
-1.839,5.012
-1.967,5.856
-1.728,4.830
-1.930,4.482
-2.255,4.604
-2.195,4.613
-2.036,4.423
-2.384,4.278
-2.675,4.432
-2.786,4.722
-2.227,4.356
-1.961,4.741
-2.053,4.641
-2.490,4.512
-2.485,4.671
-2.246,4.677
-2.296,4.553
-2.497,4.462
-2.720,4.481
-2.707,4.451
-2.486,4.383
-2.271,4.486
-2.243,4.558
-2.003,4.453
-1.908,4.370
-1.917,4.276
-2.100,3.850
-1.899,4.067
-1.842,4.286
-2.207,3.857
-2.285,4.280
-2.005,4.227
-2.005,3.811
-2.211,3.748
-2.352,3.881
-2.256,3.752
-2.449,3.805
-2.280,3.967
-2.603,4.067
-2.582,4.057
-2.150,3.826
-2.171,3.508
-2.104,3.119
-2.121,3.430
-1.988,3.535
-1.633,3.183
-1.849,3.607
-2.113,4.590
-1.789,3.826
-1.915,3.852
-1.898,3.963
-1.935,3.701
-1.946,3.668
-1.888,3.566
-1.582,3.380
-1.344,3.854
-1.388,3.910
-1.782,3.645
-2.202,3.262
-2.189,2.867
-1.969,2.810
-2.007,3.108
-1.846,3.343
-1.707,4.079
-1.827,4.075
-1.567,3.715
-1.173,3.848
-1.219,3.745
-1.534,3.864
-1.624,3.843
-1.321,4.111
-1.103,4.254
-1.197,4.395
-1.512,4.276
-1.802,4.368
-1.826,4.257
-1.395,3.893
-1.330,3.297
-1.666,3.484
-1.896,3.397
-1.897,3.536
-1.919,3.534
-1.712,3.756
-1.721,3.903
-1.572,3.954
-1.380,3.821
-1.449,3.760
-1.328,3.772
-1.202,3.911
-1.256,4.094
-1.466,3.404
-1.332,2.527
-0.907,2.922
-0.800,3.328
-0.956,3.468
-1.001,3.367
-1.043,3.124
-0.802,3.631
-0.916,3.950
-0.873,3.872
-0.957,4.026
-1.049,4.287
-0.885,4.107
-0.912,4.416
-1.210,4.679
-1.524,4.553
-1.505,4.641
-1.415,4.422
-1.521,4.579
-1.572,4.771
-1.552,4.588
-1.560,4.256
-1.462,4.120
-1.225,4.487
-1.065,4.712
-1.254,4.875
-0.929,4.993
-1.064,4.970
-1.092,5.339
-1.189,5.428
-1.245,5.252
-1.156,5.220
-1.189,5.099
-1.271,5.393
-1.336,5.111
-1.279,4.705
-1.301,4.826
-1.245,4.692
-1.209,4.737
-1.417,4.765
-1.475,4.539
-1.341,4.865
-1.206,4.671
-1.334,5.955
-1.455,6.432
-1.558,5.718
-1.629,5.122
-1.868,4.887
-1.737,5.199
-1.846,5.255
-2.105,5.226
-2.242,5.133
-2.114,5.090
-1.993,5.175
