39.332,4.266
38.793,5.258
39.142,5.540
40.274,4.871
39.842,4.266
40.866,4.164
43.125,4.122
44.588,4.114
44.737,4.229
43.649,4.592
42.716,5.288
44.058,5.590
44.258,5.457
44.453,5.570
45.287,5.545
45.418,5.643
45.523,5.410
45.225,5.108
44.841,5.210
44.314,5.475
43.229,5.341
40.951,5.275
38.045,5.352
35.329,5.560
32.234,6.059
29.890,5.916
27.840,5.632
25.937,5.570
23.564,5.450
21.244,5.762
18.858,6.135
16.101,6.330
13.713,5.925
12.142,5.569
10.738,5.871
11.266,5.937
11.079,5.875
12.472,5.903
13.352,5.780
16.026,5.628
18.264,5.715
20.554,5.992
22.942,6.221
24.169,6.151
23.981,6.247
23.378,6.350
22.281,6.361
18.630,6.447
14.588,6.536
10.868,6.461
7.412,5.923
5.793,5.288
4.532,4.472
2.505,4.672
0.286,4.702
-3.267,4.297
-4.340,4.161
-7.510,4.668
-10.066,4.762
-8.619,4.578
-9.142,5.404
-11.600,5.591
-16.426,5.537
-19.566,5.142
-20.202,5.096
-19.559,5.284
-20.507,5.411
-21.250,5.142
-23.961,5.176
-25.437,5.126
-26.742,5.247
-26.807,5.635
-27.069,5.985
-27.605,5.826
-27.989,5.654
-28.146,5.419
-28.636,5.482
-29.020,5.816
-29.310,5.719
-30.338,5.501
-31.749,5.550
-32.800,5.788
-33.006,6.107
-32.828,6.154
-33.009,6.419
-33.132,6.037
-33.617,5.663
-33.524,5.122
-33.793,5.220
-33.911,5.216
-33.851,4.673
-33.693,4.914
-31.903,4.968
-30.760,4.704
-29.625,6.251
-30.577,7.339
-31.760,6.975
-32.879,6.239
-33.675,5.666
-35.230,5.209
-35.960,4.780
-35.204,5.053
-33.516,4.839
-31.459,4.957
-30.604,5.308
-29.984,5.393
-30.841,5.363
-32.472,5.529
-33.743,5.599
-32.819,5.528
-34.297,5.016
-33.653,4.389
-33.848,4.415
-33.687,5.575
-34.003,5.781
-33.673,4.871
-33.246,4.414
-33.388,4.816
-33.620,5.197
-34.609,5.358
-34.807,5.441
-34.531,5.356
-33.663,5.206
-33.247,4.956
-33.249,4.963
-32.416,5.154
-31.274,5.315
-30.395,5.510
-30.753,5.842
-30.974,6.097
-30.442,6.065
-30.424,5.858
-29.827,5.560
-28.848,5.535
-28.057,5.510
-26.462,5.528
-26.490,5.700
-26.280,5.965
-25.380,6.255
-25.391,6.023
-25.340,6.134
-26.108,6.072
-25.630,6.386
-26.061,5.991
-25.578,5.738
-25.734,5.252
-25.825,5.185
-25.672,6.080
-25.521,6.674
-26.127,6.348
-26.967,5.893
-27.073,6.002
-27.497,6.240
-26.512,6.382
-26.745,6.043
-26.300,6.107
-26.917,6.259
-27.269,6.102
-26.741,6.153
-26.755,5.927
-27.207,5.702
-26.830,5.409
-26.750,5.103
-26.688,5.016
-27.328,5.255
-27.721,5.502
-27.626,5.170
-28.759,5.363
-30.661,5.762
-34.078,5.770
-37.040,5.339
-37.756,5.587
-38.023,5.445
-38.860,5.178
-39.302,5.307
-38.306,5.294
-35.741,5.219
-35.151,5.466
-33.878,5.980
-31.062,5.984
-29.578,5.464
-28.440,5.333
-24.577,5.180
-21.611,5.283
-18.114,5.292
-14.303,4.900
-11.782,4.894
-8.294,5.121
-7.273,4.890
-4.533,5.041
-1.278,5.319
1.549,5.157
2.984,4.821
6.375,4.566
8.782,4.492
12.458,4.093
15.026,3.508
17.352,4.073
24.127,5.990
28.929,6.902
32.671,6.975
32.954,6.027
34.306,5.504
35.067,5.466
34.472,4.861
34.550,4.504
35.553,4.591
36.169,4.685
36.574,5.370
38.268,5.423
40.632,5.254
45.163,5.289
50.189,5.389
55.300,5.494
58.512,5.571
59.320,5.482
60.182,5.423
60.782,5.550
60.267,5.520
58.291,5.286
56.484,5.132
54.922,5.136
54.687,5.297
54.968,5.266
56.518,4.966
56.111,4.916
54.626,5.205
55.614,4.896
56.314,4.932
57.390,5.088
56.639,4.690
55.829,4.118
54.279,4.710
50.948,4.591
47.359,4.331
43.283,4.550
40.329,5.672
38.531,7.272
36.635,7.355
33.191,6.687
30.394,5.897
28.910,4.894
28.511,3.969
26.651,3.834
26.119,4.345
22.984,4.700
22.291,4.616
22.337,5.280
18.771,5.580
14.589,5.539
10.060,5.044
8.319,4.882
4.980,5.130
2.770,5.132
0.188,4.874
-0.202,5.359
-1.273,5.590
-2.373,5.437
-3.741,5.403
-6.481,5.493
-9.132,5.790
-12.302,5.398
-14.472,5.453
-16.434,5.566
-19.695,5.398
-22.643,5.234
-25.416,5.422
-27.843,5.785
-30.192,6.125
-33.306,5.855
-35.764,6.085
-38.113,6.381
-40.974,6.133
-42.945,6.243
-44.801,6.481
-47.088,6.272
-48.028,5.780
-49.616,6.129
-51.293,6.338
-53.134,6.564
-55.032,6.013
-56.220,5.871
-58.791,5.837
-61.189,5.560
-64.988,4.944
-65.905,4.950
-66.085,4.980
-63.988,5.114
-62.574,4.806
-63.182,4.579
-65.129,4.724
-66.483,4.608
-68.188,4.667
-69.307,5.419
-70.132,5.422
-70.191,5.014
-70.485,5.293
