0.332,7.977
0.232,11.921
0.301,15.521
0.004,18.775
-0.115,20.029
-0.298,21.723
-0.396,24.907
-0.492,27.513
-0.501,30.423
-0.652,33.809
-0.512,36.094
-0.381,35.478
-0.661,37.193
-0.602,36.708
-0.556,34.639
-0.628,34.411
-0.645,36.115
-0.364,34.129
-0.211,34.135
-0.198,34.496
0.041,33.492
0.079,34.032
0.016,34.996
0.159,37.675
0.078,39.927
0.159,42.026
0.244,41.039
0.193,40.944
0.129,43.630
0.324,46.502
0.305,46.609
0.422,49.952
0.551,50.273
0.451,50.742
0.477,52.493
0.365,54.248
0.361,56.268
0.503,57.082
0.558,58.706
0.667,60.580
0.429,61.519
0.304,63.015
0.185,65.477
0.044,66.999
-0.424,69.486
-0.160,72.131
0.067,71.079
0.650,71.473
0.867,70.891
0.114,69.745
0.192,69.199
0.141,67.485
0.223,67.190
0.318,66.386
0.278,66.874
0.150,66.340
0.071,64.051
-0.282,63.581
-0.371,63.874
-0.247,65.594
-0.230,67.227
-0.277,70.015
-0.242,70.189
-0.270,70.102
-0.322,72.164
-0.115,72.861
-0.294,73.572
-0.283,73.222
-0.591,75.272
-0.631,77.656
-0.900,78.607
-0.861,80.037
-0.868,82.257
-0.788,83.506
-0.605,84.550
-0.945,85.502
-1.063,86.052
-1.028,86.730
-1.252,85.705
-1.326,83.703
-1.336,82.683
-1.430,81.117
-1.291,80.112
-0.978,80.053
-0.582,81.347
-0.540,80.728
-0.586,80.101
-0.891,81.458
-1.117,83.452
-0.857,84.818
-0.611,84.052
-0.518,83.541
-0.563,82.243
-0.587,82.746
-0.842,85.195
-0.964,89.059
-0.805,90.924
-0.322,91.956
-0.352,90.364
-0.391,87.711
-0.286,86.264
-0.284,82.675
-0.333,78.334
-0.329,77.108
-0.158,78.717
-0.078,79.495
-0.035,83.525
-0.115,84.867
-0.141,84.965
-0.096,83.000
0.104,79.834
0.106,79.427
-0.006,81.779
0.026,83.372
0.306,84.312
0.431,84.461
0.410,85.518
0.455,84.871
0.313,82.844
0.239,81.587
0.077,79.188
0.092,78.323
0.059,78.659
0.116,80.171
0.118,80.263
-0.025,81.858
-0.250,83.301
-0.234,83.267
-0.273,83.418
-0.121,84.414
-0.048,85.771
-0.092,85.017
-0.042,85.638
0.158,85.748
0.458,84.603
0.566,84.085
0.491,83.023
0.435,83.817
0.327,84.513
0.130,85.119
0.007,83.369
-0.290,83.140
-0.143,82.541
-0.108,81.188
0.170,81.567
0.391,80.492
0.365,80.008
0.342,80.128
0.095,80.036
0.223,81.208
0.239,82.554
0.289,83.035
0.424,82.198
0.183,80.930
0.006,79.575
-0.071,78.931
-0.149,77.056
-0.302,73.386
-0.152,70.632
-0.419,71.553
-0.654,71.422
-0.282,70.011
-0.243,67.670
-0.107,67.856
-0.159,68.484
-0.422,67.264
-0.537,67.050
-0.299,65.502
-0.522,61.917
-0.377,60.512
-0.158,58.050
-0.487,55.982
-0.295,53.257
0.152,52.558
0.338,52.505
0.443,51.701
0.295,50.577
0.197,48.413
0.170,49.430
-0.079,51.533
-0.003,50.096
-0.097,51.285
-0.520,51.040
-0.820,51.889
-0.621,53.402
-0.692,54.012
-0.672,54.460
-0.722,55.805
-0.642,57.896
-0.795,57.459
-0.719,57.959
-0.791,59.153
-0.690,59.944
-0.801,61.828
-0.866,64.420
-1.001,64.812
-0.757,64.416
-0.568,65.670
-0.668,64.414
-0.657,60.894
-0.864,61.012
-1.179,62.061
-0.639,59.792
-0.477,60.059
-0.873,61.161
-0.860,59.423
-0.488,58.116
-0.526,56.576
-0.570,55.547
-0.672,53.477
-0.794,55.363
-0.388,55.515
-0.179,54.419
-0.131,54.575
-0.150,51.260
-0.043,49.475
-0.081,49.504
-0.370,48.838
-0.281,51.647
-0.354,53.117
-0.341,57.589
-0.589,61.818
-0.901,61.015
-0.897,60.073
-0.827,56.782
-0.721,54.761
-0.757,55.367
-0.700,55.912
-0.427,56.067
-0.441,57.618
-0.742,61.988
-0.709,65.211
-0.849,61.752
-0.643,56.934
-0.645,61.918
-0.940,64.320
-0.812,66.776
-0.771,69.266
-0.862,71.833
-0.944,73.806
-0.729,75.096
-0.760,77.416
-1.039,77.959
-0.843,79.337
-0.975,79.180
-1.056,80.380
-0.860,81.990
-0.667,82.365
-0.572,83.858
-0.451,85.007
-0.250,83.924
-0.131,83.789
-0.073,85.823
-0.119,85.745
-0.405,83.458
-0.443,84.094
-0.367,85.090
-0.145,86.086
0.018,86.560
-0.211,85.054
-0.284,84.572
-0.106,86.001
-0.112,87.095
-0.123,87.507
-0.135,88.402
-0.055,88.186
-0.035,88.358
-0.023,90.564
0.139,92.209
0.136,93.147
0.065,93.733
-0.145,94.274
-0.391,92.118
-0.546,90.933
-0.481,90.061
-0.562,88.901
-0.563,86.569
-0.558,86.438
-0.445,85.057
-0.582,82.796
-0.460,83.560
-0.569,83.701
-0.720,83.250
-1.006,81.838
-1.036,80.180
-0.815,78.241
-0.784,77.344
-1.001,77.802
-0.947,75.923
-0.965,72.477
-0.872,72.884
-0.992,72.035
-1.121,69.203
-0.817,67.583
-1.018,66.088
-1.442,64.721
-1.432,61.887
-1.389,60.367
-1.400,61.447
-0.568,61.721
-0.275,61.815
-0.416,59.390
-0.679,58.458
-0.996,57.357
-1.433,56.817
-1.215,55.040
-1.561,52.597
-1.742,54.237
-1.798,54.989
-1.824,52.696
-1.433,51.159
-1.210,53.238
-1.267,52.282
-1.939,49.815
-2.048,48.984
-1.293,48.033
-1.349,47.876
-1.275,46.448
-0.993,46.939
-0.979,45.621
-1.251,47.442
-1.274,48.090
-1.123,46.159
-1.030,44.379
-1.041,42.429
-0.781,44.559
-0.902,42.545
-0.563,36.168
-0.480,35.480
-0.515,36.461
-0.746,36.299
-0.449,37.154
-0.496,35.058
-0.506,36.581
-0.679,35.396
-0.691,34.339
-0.464,35.572
-0.807,34.333
-0.491,32.867
-0.182,34.868
-0.047,34.039
-0.080,34.281
0.038,34.387
0.043,32.906
0.013,30.807
0.139,31.032
0.051,33.294
-0.217,38.478
-0.500,38.652
-0.757,36.335
-0.892,35.183
-0.950,34.616
-1.051,35.528
-0.933,35.099
-1.022,34.445
-1.033,34.984
-0.699,36.144
-0.824,38.819
-0.972,40.985
-0.972,37.930
-1.097,36.169
-1.137,34.999
-0.929,36.388
-1.198,37.200
-1.398,37.282
-1.154,38.232
-1.009,36.242
-0.939,36.864
-0.853,38.660
-0.724,37.826
-0.842,39.370
-0.368,39.816
0.007,40.407
-0.189,38.790
-0.313,37.392
-0.050,36.170
-0.014,36.962
0.127,37.773
0.155,38.119
0.005,39.588
0.110,39.882
0.086,39.764
-0.326,40.043
-0.437,39.252
-0.525,38.506
-0.569,37.641
-0.380,37.497
-0.127,40.092
-0.134,40.033
-0.303,38.856
-0.385,38.672
-0.173,38.271
-0.066,37.580
-0.118,38.274
-0.249,38.815
-0.325,39.404
-0.147,38.990
-0.313,40.001
-0.489,40.143
-0.671,40.154
-0.764,38.723
-0.766,39.429
-0.785,41.332
-0.855,40.093
-0.666,41.059
-0.597,42.258
-0.617,39.250
-0.541,38.855
-0.685,39.457
-0.838,40.617
-0.734,39.779
-0.974,38.392
-0.565,39.058
-0.614,38.777
-0.706,39.640
-0.629,38.781
-0.657,37.484
-0.772,37.048
-1.009,37.469
-0.895,37.218
-0.805,38.249
-0.627,37.103
-0.624,36.716
-0.669,35.574
-0.557,34.755
-0.480,35.995
-0.647,35.062
-0.555,33.655
-0.539,32.342
-0.566,32.454
-0.542,33.606
-0.669,33.532
-0.613,35.702
-0.532,36.823
-0.141,32.650
-0.122,36.273
-0.497,36.799
-0.545,37.381
-0.606,37.977
-0.542,36.060
-0.692,35.057
-0.556,31.508
-0.547,32.180
-0.692,33.145
-0.597,32.660
-0.407,33.602
-0.085,32.029
0.266,32.999
0.291,33.504
0.063,33.221
0.210,32.472
0.146,32.086
0.216,33.561
0.251,35.652
-0.006,35.689
-0.029,35.199
-0.058,35.340
0.202,35.213
0.167,33.468
-0.011,32.689
-0.143,33.215
0.144,34.424
0.064,35.881
0.157,36.817
0.458,36.819
0.483,37.174
0.460,36.424
0.188,34.792
0.443,35.200
0.412,35.454
0.483,37.195
0.037,37.860
-0.038,38.429
-0.159,38.395
-0.091,39.028
-0.168,39.934
-0.505,39.811
-0.554,38.484
-0.300,39.163
-0.096,39.715
-0.261,39.782
-0.082,38.412
-0.046,36.783
0.144,36.014
0.327,36.316
0.311,36.982
0.225,39.493
0.225,37.996
-0.105,37.194
-0.062,40.457
0.061,40.341
0.348,39.599
0.203,40.904
0.316,40.889
0.572,40.359
0.309,41.216
0.109,43.465
0.106,42.992
-0.184,44.374
-0.265,45.760
-0.145,43.886
-0.071,40.270
0.041,36.744
0.195,41.257
-0.000,41.072
-0.009,41.944
0.061,44.207
0.205,44.987
0.045,44.962
-0.014,43.885
0.237,44.883
0.232,46.318
0.346,45.837
0.501,45.926
0.329,48.032
0.173,48.841
-0.000,49.235
0.098,49.041
0.092,47.947
-0.248,46.822
-0.238,47.081
-0.373,45.320
-0.265,45.709
0.026,48.893
-0.102,49.319
-0.171,49.034
-0.081,49.158
0.129,48.368
-0.102,48.628
-0.212,50.921
-0.470,49.440
-0.480,51.054
-0.417,50.693
-0.600,51.695
-0.405,52.456
-0.634,51.546
-0.709,52.157
-0.603,50.310
-0.468,48.398
-0.702,49.022
-0.672,48.746
-0.261,45.957
-0.403,46.080
-0.323,46.254
-0.265,45.878
-0.278,47.331
-0.412,46.837
-0.500,48.178
-0.749,47.983
-0.702,46.035
-0.542,46.482
0.213,45.834
0.176,41.980
-0.213,39.209
