-0.130,0.005
-0.126,0.000
-0.132,-0.005
-0.139,-0.003
-0.134,-0.002
-0.132,-0.002
-0.135,0.008
-0.130,0.008
-0.126,0.009
-0.119,0.009
-0.116,0.005
-0.119,0.015
-0.112,0.027
-0.121,0.019
-0.121,0.028
-0.116,0.022
-0.107,0.020
-0.105,0.016
-0.102,0.019
-0.101,0.023
-0.103,0.034
-0.104,0.034
-0.096,0.036
-0.096,0.031
-0.091,0.031
-0.093,0.032
-0.088,0.037
-0.098,0.034
-0.086,0.038
-0.082,0.036
-0.084,0.038
-0.084,0.037
-0.090,0.037
-0.093,0.028
-0.089,0.030
-0.094,0.029
-0.093,0.042
-0.089,0.031
-0.081,0.037
-0.083,0.041
-0.088,0.043
-0.074,0.051
-0.075,0.045
-0.076,0.036
-0.072,0.046
-0.070,0.045
-0.068,0.046
-0.066,0.053
-0.066,0.057
-0.057,0.042
-0.054,0.049
-0.055,0.048
-0.048,0.048
-0.051,0.037
-0.045,0.040
-0.051,0.046
-0.049,0.035
-0.056,0.044
-0.045,0.041
-0.047,0.040
-0.038,0.031
-0.039,0.045
-0.041,0.037
-0.044,0.035
-0.049,0.035
-0.045,0.042
-0.043,0.040
-0.038,0.037
-0.036,0.049
-0.032,0.051
-0.029,0.050
-0.035,0.048
-0.041,0.047
-0.034,0.040
-0.023,0.045
-0.029,0.048
-0.026,0.050
-0.026,0.045
-0.018,0.042
-0.020,0.041
-0.018,0.052
-0.018,0.060
-0.019,0.059
-0.016,0.062
-0.017,0.062
-0.008,0.062
-0.007,0.065
0.004,0.065
0.003,0.067
-0.004,0.066
0.001,0.069
0.004,0.069
0.008,0.065
0.006,0.070
0.012,0.064
0.015,0.063
0.018,0.068
0.022,0.066
0.022,0.069
0.026,0.071
0.025,0.077
0.024,0.077
0.027,0.079
0.037,0.082
0.039,0.075
0.043,0.083
0.043,0.079
0.047,0.080
0.045,0.092
0.052,0.100
0.054,0.105
0.064,0.099
0.052,0.105
0.062,0.103
0.066,0.108
0.060,0.102
0.070,0.096
0.073,0.095
0.074,0.098
0.076,0.100
0.074,0.091
0.081,0.105
0.078,0.108
0.087,0.108
0.095,0.105
0.092,0.098
0.095,0.103
0.098,0.108
0.092,0.107
0.102,0.101
0.100,0.108
0.104,0.114
0.111,0.105
0.111,0.109
0.110,0.112
0.114,0.119
0.111,0.108
0.115,0.115
0.130,0.115
0.117,0.123
0.122,0.113
0.120,0.110
0.121,0.113
0.116,0.120
0.120,0.110
0.119,0.112
0.122,0.113
0.126,0.110
0.123,0.116
0.128,0.120
0.129,0.119
0.137,0.115
0.136,0.117
0.133,0.111
0.134,0.116
0.135,0.124
0.133,0.121
0.137,0.119
0.142,0.119
0.145,0.104
0.142,0.115
0.141,0.112
0.140,0.111
0.146,0.119
0.157,0.121
0.158,0.118
0.143,0.116
0.153,0.125
0.160,0.118
0.159,0.129
0.163,0.130
0.166,0.127
0.169,0.125
0.165,0.129
0.166,0.131
0.169,0.135
0.179,0.131
0.178,0.129
0.183,0.135
0.180,0.143
0.182,0.137
0.198,0.145
0.189,0.136
0.197,0.143
0.198,0.150
0.198,0.142
0.200,0.144
0.197,0.158
0.199,0.153
0.205,0.153
0.200,0.156
0.210,0.149
0.205,0.156
0.206,0.145
0.208,0.142
0.210,0.145
0.198,0.150
0.207,0.149
0.198,0.147
0.193,0.153
0.205,0.148
0.207,0.154
0.205,0.153
0.199,0.155
0.211,0.144
0.210,0.151
0.211,0.147
0.219,0.159
0.218,0.160
0.216,0.159
0.215,0.168
0.211,0.158
0.210,0.159
0.214,0.167
0.219,0.167
0.220,0.171
0.223,0.168
0.219,0.167
0.222,0.171
0.222,0.170
0.232,0.164
0.226,0.166
0.226,0.167
0.230,0.166
0.237,0.172
0.242,0.170
0.236,0.174
0.231,0.182
0.236,0.180
0.235,0.177
0.234,0.176
0.236,0.179
0.235,0.175
0.240,0.182
0.234,0.176
0.229,0.179
0.235,0.184
0.236,0.195
0.229,0.183
0.232,0.195
0.238,0.197
0.240,0.204
0.235,0.210
0.234,0.207
0.232,0.205
0.231,0.206
0.239,0.211
0.230,0.211
0.231,0.214
0.239,0.223
0.232,0.229
0.241,0.227
0.235,0.229
0.243,0.234
0.242,0.234
0.243,0.234
0.237,0.230
0.241,0.234
0.239,0.234
0.239,0.227
0.226,0.230
0.222,0.229
0.230,0.230
0.220,0.233
0.220,0.232
0.224,0.239
0.232,0.240
0.236,0.237
0.236,0.247
0.234,0.234
0.246,0.239
0.241,0.238
0.235,0.240
0.240,0.240
0.241,0.236
0.249,0.241
0.247,0.241
0.244,0.240
0.248,0.233
0.241,0.241
0.239,0.236
0.238,0.241
0.241,0.245
0.244,0.237
0.250,0.246
0.257,0.232
0.261,0.236
0.259,0.239
0.261,0.235
0.255,0.236
0.259,0.237
0.258,0.234
0.257,0.223
0.271,0.226
0.271,0.228
0.278,0.228
0.278,0.230
0.281,0.242
0.274,0.236
0.282,0.244
0.290,0.242
0.286,0.243
0.296,0.243
0.297,0.240
0.295,0.246
0.291,0.243
0.294,0.242
0.304,0.250
0.308,0.253
0.304,0.247
0.308,0.246
0.307,0.261
0.312,0.258
0.311,0.259
0.308,0.263
0.321,0.255
0.313,0.255
0.324,0.254
0.322,0.255
0.319,0.261
0.321,0.251
0.320,0.258
0.322,0.254
0.331,0.253
0.334,0.258
0.336,0.253
0.331,0.248
0.337,0.241
0.344,0.238
0.343,0.247
0.345,0.246
0.347,0.246
0.343,0.240
0.339,0.245
0.341,0.246
0.348,0.242
0.350,0.239
0.343,0.240
0.350,0.242
0.352,0.244
0.354,0.235
0.361,0.239
0.364,0.243
0.376,0.231
0.368,0.231
0.384,0.226
0.388,0.230
0.384,0.226
0.392,0.231
0.394,0.224
0.401,0.219
0.406,0.219
0.403,0.211
0.407,0.211
0.405,0.207
0.404,0.210
0.413,0.208
0.406,0.204
0.399,0.209
0.392,0.205
0.389,0.211
0.394,0.210
0.398,0.209
0.393,0.206
0.384,0.200
0.386,0.201
0.389,0.203
0.389,0.198
0.385,0.186
0.389,0.191
0.379,0.198
0.387,0.201
0.379,0.195
0.385,0.205
0.388,0.203
0.378,0.201
0.379,0.196
0.377,0.201
0.379,0.200
0.376,0.211
0.378,0.208
0.369,0.208
0.363,0.212
0.359,0.204
0.355,0.203
0.358,0.197
0.354,0.202
0.349,0.199
0.345,0.195
0.342,0.202
0.334,0.194
0.339,0.202
0.329,0.196
0.332,0.201
0.326,0.203
0.329,0.211
0.327,0.203
0.326,0.216
0.323,0.210
0.322,0.209
0.318,0.211
0.315,0.206
0.319,0.214
0.316,0.218
0.309,0.223
0.305,0.223
0.301,0.222
0.304,0.218
0.296,0.219
0.300,0.210
0.296,0.202
0.291,0.198
0.285,0.207
0.283,0.208
0.279,0.203
0.278,0.200
0.271,0.202
0.267,0.199
0.266,0.200
0.257,0.203
0.254,0.207
0.254,0.207
0.241,0.205
0.251,0.209
0.242,0.211
0.244,0.209
0.234,0.206
0.231,0.207
0.231,0.207
0.226,0.213
0.230,0.212
0.228,0.211
0.227,0.210
0.228,0.205
0.218,0.213
0.218,0.207
0.206,0.217
0.212,0.216
0.205,0.211
0.199,0.215
0.198,0.215
0.184,0.218
0.191,0.215
0.180,0.209
0.187,0.218
0.182,0.222
0.185,0.216
0.191,0.220
0.192,0.212
0.198,0.217
0.188,0.217
0.185,0.218
0.184,0.224
0.193,0.215
0.176,0.215
0.177,0.207
0.181,0.206
0.166,0.206
0.159,0.200
0.159,0.203
0.162,0.199
0.149,0.198
0.147,0.198
0.135,0.202
0.141,0.189
0.144,0.189
0.135,0.189
0.133,0.182
0.129,0.181
0.127,0.175
0.129,0.166
0.124,0.159
0.126,0.158
0.122,0.150
0.117,0.145
0.114,0.144
0.106,0.137
0.109,0.133
0.103,0.129
0.103,0.135
0.099,0.134
0.093,0.129
0.092,0.121
0.081,0.115
0.079,0.115
0.072,0.111
0.070,0.100
0.074,0.098
0.072,0.100
0.074,0.094
0.069,0.095
0.069,0.091
0.065,0.083
0.060,0.080
0.061,0.075
0.063,0.074
0.058,0.076
0.065,0.076
0.057,0.076
0.064,0.071
0.062,0.078
0.060,0.068
0.061,0.063
0.067,0.055
0.062,0.055
0.062,0.061
0.059,0.056
0.060,0.059
0.063,0.047
0.057,0.045
0.059,0.040
0.055,0.041
0.055,0.040
0.058,0.038
0.049,0.036
0.037,0.031
0.037,0.028
0.034,0.026
0.034,0.036
0.042,0.035
0.037,0.026
0.038,0.022
0.028,0.030
0.025,0.028
0.020,0.023
0.030,0.016
0.025,0.014
0.023,0.016
0.020,0.018
0.013,0.016
0.012,0.008
0.010,0.006
0.019,0.006
0.011,0.001
0.010,0.001
0.006,-0.002
-0.002,-0.014
-0.007,-0.031
-0.016,-0.040
-0.018,-0.030
-0.027,-0.022
-0.024,-0.007
-0.026,0.000
-0.030,-0.004
-0.036,0.003
-0.040,-0.002
-0.040,-0.013
-0.039,-0.018
-0.045,-0.023
-0.046,-0.042
-0.043,-0.044
-0.044,-0.039
-0.047,-0.028
-0.050,-0.031
-0.051,-0.028
-0.057,-0.024
-0.050,-0.029
-0.056,-0.030
-0.058,-0.033
-0.060,-0.036
-0.063,-0.038
-0.066,-0.046
-0.059,-0.034
-0.066,-0.042
-0.068,-0.044
-0.069,-0.051
-0.062,-0.047
-0.071,-0.048
-0.070,-0.056
-0.071,-0.061
-0.079,-0.062
-0.080,-0.061
-0.085,-0.054
-0.083,-0.065
-0.083,-0.066
-0.093,-0.063
-0.093,-0.059
-0.088,-0.058
-0.092,-0.061
-0.091,-0.060
-0.083,-0.066
-0.082,-0.057
-0.094,-0.063
-0.096,-0.065
-0.087,-0.063
-0.104,-0.063
-0.104,-0.074
-0.107,-0.070
-0.117,-0.063
-0.116,-0.063
-0.120,-0.063
-0.120,-0.053
-0.128,-0.050
-0.126,-0.057
-0.136,-0.053
-0.134,-0.050
-0.137,-0.047
-0.141,-0.049
-0.148,-0.051
-0.147,-0.050
-0.140,-0.049
-0.145,-0.050
-0.147,-0.050
-0.144,-0.052
-0.144,-0.045
-0.149,-0.052
-0.150,-0.054
-0.150,-0.059
-0.152,-0.057
-0.152,-0.055
-0.153,-0.047
-0.158,-0.051
-0.153,-0.048
-0.148,-0.049
-0.144,-0.045
-0.146,-0.049
-0.149,-0.051
-0.153,-0.051
-0.152,-0.044
-0.162,-0.054
-0.167,-0.052
-0.167,-0.045
-0.176,-0.046
-0.184,-0.046
-0.182,-0.049
-0.181,-0.051
-0.184,-0.056
-0.184,-0.051
-0.182,-0.054
-0.180,-0.055
-0.181,-0.055
-0.180,-0.058
-0.181,-0.061
-0.178,-0.064
-0.181,-0.057
-0.186,-0.055
-0.189,-0.053
-0.183,-0.055
-0.179,-0.055
-0.177,-0.049
-0.181,-0.054
-0.179,-0.061
-0.180,-0.064
-0.181,-0.066
-0.178,-0.066
-0.185,-0.065
-0.189,-0.064
-0.192,-0.070
-0.187,-0.067
-0.190,-0.063
-0.191,-0.066
-0.189,-0.060
-0.186,-0.056
-0.186,-0.059
-0.196,-0.066
-0.184,-0.063
-0.184,-0.059
-0.184,-0.061
-0.141,-0.058
-0.138,-0.060
-0.179,-0.062
-0.232,-0.064
-0.203,-0.062
-0.173,-0.069
-0.162,-0.055
-0.157,-0.055
-0.162,-0.060
-0.213,-0.061
-0.222,-0.060
-0.184,-0.059
-0.175,-0.061
-0.181,-0.064
-0.170,-0.066
-0.198,-0.069
-0.211,-0.077
-0.220,-0.081
-0.205,-0.083
-0.191,-0.083
-0.189,-0.096
-0.198,-0.092
-0.218,-0.095
-0.217,-0.100
-0.224,-0.099
-0.238,-0.109
-0.239,-0.112
-0.219,-0.107
-0.221,-0.117
-0.227,-0.109
-0.227,-0.114
-0.234,-0.108
-0.236,-0.115
-0.234,-0.100
-0.234,-0.117
-0.231,-0.108
-0.223,-0.121
-0.229,-0.113
-0.216,-0.135
-0.212,-0.095
-0.212,-0.040
-0.203,-0.130
-0.205,-0.176
-0.215,-0.144
-0.221,-0.119
-0.214,-0.112
-0.214,-0.084
-0.205,-0.109
-0.207,-0.124
-0.203,-0.135
-0.205,-0.111
-0.208,-0.103
-0.207,-0.101
-0.215,-0.123
-0.217,-0.126
-0.211,-0.138
-0.220,-0.155
-0.222,-0.148
-0.218,-0.131
-0.223,-0.128
-0.224,-0.125
-0.227,-0.129
-0.231,-0.111
-0.230,-0.113
-0.242,-0.101
-0.236,-0.093
-0.222,-0.107
-0.227,-0.110
-0.234,-0.102
-0.238,-0.102
-0.234,-0.118
-0.238,-0.116
-0.231,-0.113
-0.239,-0.105
-0.252,-0.111
-0.233,-0.123
-0.226,-0.126
-0.237,-0.130
-0.246,-0.117
-0.247,-0.129
-0.246,-0.126
-0.250,-0.128
-0.239,-0.126
-0.239,-0.130
-0.238,-0.132
-0.242,-0.138
-0.245,-0.138
-0.243,-0.128
-0.240,-0.140
-0.247,-0.139
-0.239,-0.136
-0.237,-0.137
-0.238,-0.140
-0.233,-0.150
-0.233,-0.151
-0.230,-0.143
-0.233,-0.145
-0.227,-0.148
-0.225,-0.143
-0.221,-0.133
-0.229,-0.129
-0.230,-0.128
-0.230,-0.129
-0.228,-0.123
-0.234,-0.132
-0.232,-0.130
-0.233,-0.125
-0.228,-0.103
-0.230,-0.105
-0.234,-0.121
-0.227,-0.119
-0.222,-0.104
-0.218,-0.103
-0.213,-0.109
-0.212,-0.102
-0.209,-0.088
-0.215,-0.094
-0.207,-0.095
-0.216,-0.095
-0.205,-0.104
-0.206,-0.093
-0.204,-0.085
-0.200,-0.082
-0.206,-0.088
-0.194,-0.093
-0.187,-0.101
-0.185,-0.100
-0.186,-0.083
-0.177,-0.098
-0.174,-0.104
-0.175,-0.092
-0.173,-0.092
-0.187,-0.092
-0.183,-0.100
-0.184,-0.102
-0.182,-0.083
-0.177,-0.088
-0.188,-0.099
-0.171,-0.092
-0.179,-0.107
-0.179,-0.102
-0.175,-0.096
-0.181,-0.085
-0.183,-0.088
-0.175,-0.092
-0.181,-0.082
-0.182,-0.082
-0.179,-0.086
-0.174,-0.084
-0.174,-0.081
-0.170,-0.081
-0.162,-0.079
-0.153,-0.088
-0.149,-0.086
-0.148,-0.075
-0.145,-0.070
-0.140,-0.080
-0.136,-0.077
-0.139,-0.061
-0.139,-0.063
-0.130,-0.066
-0.118,-0.065
-0.124,-0.063
-0.126,-0.060
-0.128,-0.061
-0.124,-0.056
-0.122,-0.055
-0.113,-0.051
-0.106,-0.046
-0.098,-0.046
-0.101,-0.038
-0.100,-0.041
-0.106,-0.049
-0.108,-0.045
-0.103,-0.052
-0.099,-0.052
-0.106,-0.047
-0.112,-0.054
-0.109,-0.051
-0.110,-0.052
-0.105,-0.048
-0.110,-0.052
-0.114,-0.046
-0.112,-0.046
-0.103,-0.052
-0.104,-0.046
-0.109,-0.049
-0.104,-0.044
-0.101,-0.047
-0.099,-0.046
-0.092,-0.044
-0.089,-0.047
-0.085,-0.044
