-0.040,0.024
-0.034,0.031
-0.041,0.023
-0.044,0.029
-0.035,0.025
-0.036,0.030
-0.038,0.028
-0.031,0.036
-0.032,0.038
-0.042,0.035
-0.039,0.038
-0.043,0.045
-0.035,0.037
-0.044,0.041
-0.044,0.033
-0.042,0.025
-0.043,0.020
-0.036,0.019
-0.029,0.024
-0.030,0.023
-0.041,0.032
-0.039,0.027
-0.037,0.030
-0.035,0.039
-0.039,0.043
-0.034,0.056
-0.032,0.069
-0.028,0.062
-0.028,0.061
-0.042,0.058
-0.028,0.051
-0.040,0.059
-0.048,0.054
-0.042,0.075
-0.040,0.065
-0.037,0.039
-0.042,0.047
-0.040,0.050
-0.047,0.069
-0.057,0.058
-0.064,0.046
-0.057,0.053
-0.045,0.035
-0.039,0.036
-0.032,0.023
-0.037,0.022
-0.039,0.023
-0.039,0.011
-0.041,0.003
-0.044,0.025
-0.034,0.030
-0.036,0.031
-0.046,0.045
-0.053,0.030
-0.055,0.009
-0.058,0.031
-0.060,0.058
-0.056,0.032
-0.052,0.028
-0.061,0.007
-0.057,-0.012
-0.066,0.022
-0.057,0.024
-0.053,0.027
-0.051,-0.002
-0.050,-0.015
-0.055,0.006
-0.061,0.017
-0.057,-0.005
-0.058,-0.003
-0.049,-0.011
-0.044,-0.029
-0.042,-0.023
-0.048,0.008
-0.055,-0.004
-0.052,-0.005
-0.055,-0.020
-0.070,-0.015
-0.068,-0.018
-0.061,-0.013
-0.066,-0.015
-0.063,-0.025
-0.061,-0.054
-0.061,-0.077
-0.069,-0.060
-0.077,-0.032
-0.076,-0.015
-0.071,-0.013
-0.069,0.013
-0.067,-0.007
-0.068,-0.029
-0.061,-0.057
-0.068,-0.086
-0.069,-0.105
-0.068,-0.085
-0.065,-0.006
-0.060,0.035
-0.052,-0.021
-0.064,-0.078
-0.071,-0.121
-0.076,-0.141
-0.068,-0.115
-0.075,-0.084
-0.071,-0.070
-0.070,-0.058
-0.072,-0.076
-0.069,-0.088
-0.067,-0.061
-0.063,-0.051
-0.061,-0.056
-0.073,-0.060
-0.058,-0.076
-0.063,-0.086
-0.060,-0.088
-0.061,-0.083
-0.063,-0.071
-0.064,-0.082
-0.068,-0.086
-0.056,-0.105
-0.058,-0.111
-0.058,-0.121
-0.060,-0.097
-0.067,-0.061
-0.073,-0.061
-0.074,-0.058
-0.049,-0.074
-0.056,-0.094
-0.050,-0.107
