-20.448,-6.306
-21.952,-6.344
-23.898,-6.209
-24.668,-6.107
-24.401,-6.248
-24.086,-6.809
-23.448,-7.180
-23.274,-6.831
-24.121,-6.880
-24.900,-7.537
-26.339,-7.634
-27.519,-7.358
-27.316,-7.316
-27.108,-7.326
-27.483,-6.944
-28.857,-6.925
-28.812,-6.804
-29.692,-6.213
-30.778,-5.850
-30.992,-5.755
-29.434,-5.778
-28.977,-5.783
-29.781,-6.248
-30.561,-6.423
-31.601,-6.447
-32.916,-7.000
-34.303,-7.426
-35.081,-7.751
-35.757,-7.548
-36.701,-7.222
-38.107,-7.107
-38.494,-7.199
-39.921,-7.102
-40.786,-6.590
-41.065,-6.501
-41.286,-6.740
-41.518,-7.242
-42.286,-7.400
-43.466,-7.154
-43.641,-7.017
-43.291,-6.708
-42.848,-6.370
-42.626,-6.194
-42.994,-6.140
-42.743,-6.673
-42.942,-6.764
-43.286,-6.962
-42.814,-7.070
-41.426,-7.407
-41.752,-7.779
-42.145,-8.157
-43.735,-8.127
-45.634,-7.987
-46.416,-7.149
-45.096,-6.980
-43.721,-6.899
-43.267,-7.086
-43.454,-7.522
-43.402,-7.619
-43.361,-7.384
-43.026,-6.740
-42.784,-5.499
-41.859,-5.808
-41.337,-6.730
-41.303,-6.826
-41.396,-6.703
-41.989,-6.978
-41.649,-6.715
-40.833,-6.179
-39.782,-6.218
-39.411,-6.521
-38.989,-6.515
-38.350,-6.370
-37.951,-6.685
-38.499,-6.784
-37.719,-7.057
-39.434,-7.345
-37.167,-7.736
-34.329,-7.876
-32.650,-7.727
-32.096,-7.596
-35.377,-7.715
-34.794,-8.080
-35.274,-7.952
-34.963,-7.085
-35.200,-6.608
-35.285,-6.274
-35.469,-6.265
-34.664,-6.610
-33.642,-7.378
-32.883,-7.474
-32.829,-7.271
-31.969,-7.069
-31.726,-6.837
-31.180,-6.714
-30.516,-6.754
-29.220,-6.723
-27.780,-6.792
-26.849,-7.144
-26.085,-7.163
-25.304,-7.429
-24.991,-7.409
-23.669,-7.785
-23.576,-7.938
-23.219,-7.861
-23.046,-8.144
-20.837,-8.251
-13.203,-8.636
-11.681,-8.483
-9.803,-8.860
-13.547,-9.080
-12.935,-8.853
-11.007,-8.750
-11.838,-8.916
-10.222,-9.088
-8.211,-8.919
-5.807,-8.803
-4.826,-8.777
-4.739,-8.840
-8.093,-9.123
-8.602,-9.137
-9.510,-9.082
-9.022,-8.202
-7.677,-7.512
-6.684,-7.832
-6.344,-7.988
-5.761,-8.068
-7.130,-8.290
-7.544,-8.727
-7.127,-8.586
-7.039,-8.372
-7.116,-8.666
-8.078,-8.426
-8.293,-8.005
-9.428,-7.985
-9.610,-8.441
-10.986,-8.599
-11.354,-8.578
-12.057,-8.906
-11.947,-9.315
-11.815,-8.830
-11.940,-8.307
-12.061,-7.849
-12.196,-7.691
-12.827,-8.195
-12.927,-8.340
-12.579,-8.186
-13.218,-8.210
-13.582,-8.449
-15.576,-8.473
-15.758,-8.525
-16.303,-8.341
-15.928,-8.338
-17.802,-8.167
-17.368,-7.905
-17.926,-7.781
-17.788,-7.654
-18.755,-7.555
-18.596,-7.564
-18.126,-7.849
-18.281,-8.010
-17.811,-8.018
-16.901,-8.019
-15.857,-8.028
-15.351,-7.948
-16.071,-7.298
-14.779,-7.578
-12.716,-8.624
-12.146,-8.794
-12.137,-8.389
-10.898,-8.715
-8.569,-9.535
-6.791,-9.482
-6.309,-9.284
-6.543,-8.893
-7.423,-8.430
-6.316,-7.795
-4.431,-7.502
-2.986,-7.084
-1.328,-7.094
-0.639,-6.917
-0.182,-7.455
0.198,-7.680
0.158,-7.590
-0.785,-7.510
-1.185,-7.043
-0.919,-7.201
-0.992,-7.255
-1.974,-6.947
-3.207,-7.294
-3.656,-7.338
-4.086,-7.574
-4.209,-7.415
-5.229,-8.037
-6.511,-8.072
-7.518,-7.798
-7.539,-6.041
-7.947,-5.305
-7.873,-5.741
-8.693,-6.214
-8.758,-6.750
-9.807,-7.278
-10.446,-7.715
-10.989,-7.075
-10.173,-6.961
-10.697,-7.260
-10.352,-7.304
-10.189,-6.628
-10.142,-6.951
-9.973,-7.052
-9.052,-7.059
-8.110,-7.283
-6.521,-7.125
-6.998,-7.230
-6.733,-7.412
-0.959,-7.476
5.409,-7.429
9.082,-7.283
8.747,-7.237
8.127,-7.294
9.944,-7.621
11.846,-7.768
13.204,-7.026
15.410,-6.679
17.896,-6.834
20.245,-7.622
21.717,-7.950
22.266,-8.003
23.675,-8.348
26.239,-8.501
28.320,-8.141
32.880,-7.882
37.012,-8.130
42.070,-8.186
45.437,-8.118
48.283,-8.189
49.747,-8.227
49.310,-8.626
49.533,-8.846
50.709,-9.408
54.071,-9.696
57.532,-9.655
59.714,-8.777
61.033,-7.905
