-0.536,-17.859
-0.732,-17.874
-0.951,-17.997
-1.067,-18.445
-1.030,-18.901
-1.076,-18.593
-1.107,-17.973
-0.863,-18.225
-0.756,-17.488
-0.375,-18.155
-0.247,-18.023
-0.104,-17.338
-0.214,-17.091
-0.257,-16.563
-0.657,-18.234
-0.694,-17.879
-0.578,-17.474
-0.355,-18.023
-0.151,-17.439
-0.051,-18.302
0.020,-18.364
0.321,-18.600
0.299,-18.779
0.625,-18.255
0.703,-18.166
0.526,-18.461
0.428,-17.710
0.012,-17.332
0.200,-17.315
0.494,-17.368
0.583,-17.688
0.311,-18.334
0.495,-19.370
0.817,-19.115
0.581,-19.702
0.196,-20.812
0.123,-20.615
0.612,-20.032
0.685,-21.397
0.491,-21.149
0.258,-20.827
-0.489,-20.622
-0.616,-20.157
-0.558,-19.139
-0.701,-18.700
-0.547,-19.347
-0.596,-20.000
-0.400,-20.030
-0.439,-19.910
0.163,-19.028
0.389,-18.404
0.113,-18.032
-0.056,-17.387
-0.066,-18.286
-0.316,-18.142
-0.029,-18.908
1.461,-19.289
1.064,-19.387
0.240,-19.665
0.385,-18.705
0.505,-19.236
0.061,-20.037
0.245,-20.474
0.303,-21.368
0.000,-21.189
-0.182,-20.882
-0.289,-21.145
-0.032,-21.289
-0.094,-20.558
-0.324,-20.492
-0.036,-20.240
0.197,-20.182
0.645,-20.075
0.384,-19.490
0.315,-19.892
-0.152,-20.752
-0.488,-19.841
0.042,-20.330
0.465,-19.937
0.818,-19.885
0.900,-20.099
0.554,-20.922
0.600,-20.549
0.609,-18.133
0.214,-19.460
0.328,-19.909
-0.179,-19.360
-0.429,-20.169
-0.479,-21.040
-0.451,-20.918
-0.235,-21.119
-0.397,-20.859
-0.339,-20.992
-0.199,-20.647
-0.129,-20.746
-0.192,-20.596
-0.001,-19.907
-0.033,-21.527
-0.163,-16.908
-0.358,-13.720
-0.481,-15.639
-0.400,-15.684
-0.279,-16.791
-0.577,-18.120
-0.530,-19.064
-0.157,-18.123
-0.138,-18.804
-0.396,-19.109
-0.338,-19.974
-0.176,-20.583
-0.018,-20.252
0.277,-20.007
0.407,-20.335
0.359,-21.558
0.371,-21.447
0.428,-20.868
0.462,-20.824
0.396,-20.217
0.332,-20.134
0.601,-20.223
0.316,-20.574
0.428,-21.244
0.216,-21.834
0.253,-21.343
-0.212,-20.604
-0.482,-20.391
-0.210,-20.118
-0.065,-19.788
-0.031,-19.166
-0.384,-19.547
-0.542,-18.959
-0.363,-19.350
-0.228,-19.525
-0.608,-20.529
-0.579,-20.945
-0.312,-20.609
-0.252,-21.244
-0.636,-21.789
-0.597,-22.293
-0.301,-21.748
-0.120,-21.814
-0.138,-22.122
0.070,-21.363
0.221,-21.642
0.058,-22.487
-0.289,-20.605
-0.523,-20.255
-0.843,-21.458
-0.413,-22.170
-0.328,-21.839
-0.015,-21.368
0.612,-20.479
0.625,-21.311
0.576,-20.615
0.516,-20.453
0.627,-20.322
0.653,-20.927
0.946,-20.503
0.994,-20.175
1.114,-20.779
1.015,-21.596
0.758,-20.498
0.821,-20.929
0.577,-22.416
0.294,-22.883
0.241,-23.884
0.485,-24.681
