0.996,-6.377
1.003,-6.430
0.841,-5.990
0.847,-6.192
1.100,-6.176
1.088,-6.128
0.688,-6.192
0.561,-6.281
0.466,-6.298
0.699,-6.269
0.924,-6.527
1.248,-6.471
1.141,-6.433
1.141,-6.460
1.449,-6.422
0.901,-7.246
0.541,-7.033
0.569,-6.990
0.768,-7.108
1.170,-6.739
0.682,-6.403
0.084,-6.658
0.330,-6.607
0.567,-6.695
0.644,-6.618
0.791,-6.463
1.073,-6.425
0.929,-6.838
0.827,-6.894
1.019,-7.120
1.015,-6.996
1.091,-6.848
1.176,-7.039
1.197,-7.110
1.006,-7.479
0.839,-7.134
0.910,-7.007
0.596,-6.789
0.380,-6.642
0.529,-6.786
0.685,-7.229
0.028,-7.364
-0.249,-7.224
0.131,-7.454
0.014,-7.408
-0.311,-7.177
0.077,-7.012
-0.127,-7.528
-0.480,-7.347
-0.344,-7.551
-0.467,-7.550
-0.620,-7.381
-0.735,-7.438
-0.726,-7.215
-0.924,-6.974
-0.772,-6.845
-1.059,-6.751
-0.970,-6.741
-0.862,-6.693
-0.683,-7.118
-0.810,-7.343
-0.825,-7.108
-0.997,-6.854
-1.055,-6.727
-1.093,-7.268
-1.276,-7.305
-1.284,-7.150
-1.676,-7.172
-1.652,-6.915
-1.250,-5.986
-1.177,-6.220
-1.409,-6.393
-1.190,-6.855
-1.511,-6.916
-1.650,-7.103
-1.750,-6.845
-1.598,-6.640
-2.021,-6.760
-1.959,-6.746
-1.920,-7.154
-2.181,-7.087
-1.992,-6.878
-2.203,-6.931
-3.058,-6.849
-2.839,-6.674
-2.059,-6.674
-2.059,-6.461
-1.848,-6.495
-1.786,-6.424
-1.613,-6.383
-1.229,-6.196
-1.842,-6.210
-1.439,-6.650
-1.983,-6.690
-1.601,-6.689
-1.898,-6.755
-2.268,-6.658
-2.256,-6.507
-2.384,-6.528
-2.566,-6.301
-2.409,-6.350
-2.445,-6.434
-2.367,-5.933
-2.353,-6.027
-2.111,-5.973
-2.335,-6.089
-2.475,-6.385
-2.305,-6.384
-2.456,-6.154
-2.698,-6.633
-2.655,-6.425
-2.595,-5.863
-2.625,-5.838
-2.937,-6.074
-2.919,-5.952
-2.875,-5.864
-2.994,-5.799
-2.838,-5.966
-2.904,-6.130
-3.127,-6.195
-3.273,-6.241
-3.246,-5.610
-3.170,-5.203
-3.290,-5.114
-3.454,-5.271
-3.465,-5.520
-3.866,-5.723
-4.489,-5.727
-4.682,-5.754
-4.772,-5.586
-4.550,-5.636
-4.093,-5.428
-4.114,-5.285
-4.341,-5.764
-4.423,-6.146
-4.629,-6.217
-4.564,-5.888
-4.575,-6.224
-4.457,-5.909
-4.432,-5.827
-4.949,-5.595
-5.137,-5.981
-5.052,-6.134
-5.119,-6.710
-5.093,-6.873
-5.211,-6.770
-4.590,-6.095
-5.301,-6.219
-5.018,-6.636
-5.363,-6.302
-5.829,-6.736
-5.299,-6.965
-5.148,-7.301
-5.118,-7.262
-5.102,-7.120
-5.371,-6.838
-5.570,-6.727
-5.016,-6.954
-4.971,-6.882
-4.810,-6.759
-4.702,-7.182
-4.666,-7.090
-4.974,-6.661
-4.857,-6.528
-4.903,-6.331
-5.064,-6.766
-4.800,-6.811
-4.783,-6.411
